Hospital_Id,Transport_Cost
fffe3600310039003600,580.8577
fffe320039003500,251.62846
fffe3700370032003400,1060.6171
fffe3400320039003500,3445.542
fffe3900370035003900,462.17868
fffe3600300030003900,110.465195
fffe3600380031003800,109.99451
fffe3300310039003700,1776.7627
fffe3100340038003000,167.90613
fffe3900300031003100,9493.036
fffe3400300030003400,394.61682
fffe3700320035003500,211.98598
fffe3300350037003200,621.89465
fffe3500330031003900,842.91095
fffe3300320030003100,206.90053
fffe3900340036003000,234.08653
fffe3800360034003100,427.50613
fffe3200320037003000,266.76715
fffe3700370034003500,163.2446
fffe3800300036003800,870.5718
fffe3200330038003600,249.85118
fffe3500310039003500,151.93703
fffe3400320032003300,784.59436
fffe3100300033003900,863.16406
fffe3400300030003100,294.3127
fffe3400340036003600,163.95268
fffe3800340032003500,575.8619
fffe3700350031003600,110.24423
fffe3600310038003700,396.13242
fffe3600300033003200,213.35896
fffe3600330032003100,125.267265
fffe3500330032003000,246.24388
fffe3300350039003900,128.81226
fffe3200390030003900,486.80325
fffe350038003800,237.912
fffe3200390032003500,170.15036
fffe3800390039003600,108.79756
fffe3200370030003200,4018.259
fffe3600340035003700,2326.333
fffe3300320032003300,565.424
fffe3800330036003500,380.55157
fffe36003100,118.585785
fffe3100320039003600,532.3252
fffe3400390036003500,1088.2937
fffe3100370037003200,656.4634
fffe3100350039003800,2140.0671
fffe3800320037003100,149.23315
fffe3600350033003000,192.15736
fffe3100310030003900,124.19988
fffe370030003500,114.73945
fffe3900370038003900,146123.45
fffe3200350031003300,361.80652
fffe3600300034003500,1547.0981
fffe3300360033003900,85523.82
fffe3400320030003200,149.16243
fffe3700330032003200,3819.6401
fffe3500350032003400,254.44847
fffe38003300,232.31372
fffe3800320030003900,5264.758
fffe3700330033003400,91.46422
fffe3700340030003600,217.8049
fffe3200390032003000,152.97118
fffe3500310039003200,391.8154
fffe3700310038003400,1196.6351
fffe350031003100,116.18239
fffe3400370039003200,198.98465
fffe3700380039003100,79.28775
fffe3800320030003400,710.6058
fffe3900390033003700,519.0446
fffe370030003400,242.1061
fffe3800380038003900,65.34253
fffe3400300035003000,228.89531
fffe3300310037003300,445.76675
fffe3800350037003100,2201.8945
fffe330037003600,390.98062
fffe3200300034003300,152.93349
fffe3500360034003500,1228.3578
fffe3600310039003000,642.6336
fffe3200310036003100,307.7228
fffe3300300038003000,372.76602
fffe3500320032003800,301.28366
fffe3100320036003100,233.6436
fffe3200380039003100,14333.893
fffe3700370035003800,138.7006
fffe3600340033003400,218.60306
fffe3400350032003100,178.74144
fffe3600330035003800,243.03607
fffe3800380030003700,4135.056
fffe3100370037003100,185.6152
fffe3500360037003900,595.6849
fffe3900380034003800,172.48973
fffe3300320031003300,1532.7596
fffe3800380030003800,169.92819
fffe370031003000,46916.445
fffe3600390034003400,492.15555
fffe370038003800,723.6561
fffe310034003200,181.82668
fffe3800370037003000,804.3312
fffe3300390037003900,263.19434
fffe3100390031003300,711.0128
fffe3800310030003100,303.8655
fffe3200330031003700,112.41013
fffe3300310037003400,230.62248
fffe3700350036003000,245.74838
fffe3100300036003300,532.1427
fffe380035003700,190.15971
fffe3600340032003700,474.1075
fffe3900300036003400,66.495735
fffe3600370031003000,783.25055
fffe3500300031003200,303.74905
fffe3800340039003200,250.93901
fffe3600300036003400,1795.6229
fffe3100300030003100,116.6027
fffe3400380032003600,146117.06
fffe3200310038003600,202.8519
fffe3400330038003000,82.06466
fffe3700330032003500,4140.7744
fffe3900300030003900,304.75342
fffe3100330032003800,1672.4968
fffe3400320035003000,120.42436
fffe3800390030003000,55.86208
fffe3100360035003900,32588.295
fffe3100310035003100,1467.7323
fffe330038003400,152.01717
fffe3300310033003000,127.245575
fffe3500350036003400,685.7109
fffe3900330031003900,3342.997
fffe350039003300,176.34612
fffe3300380034003300,299.7794
fffe3500340032003800,64.67437
fffe3900380036003700,1854.342
fffe3700350035003000,1334.0286
fffe3600360035003400,3348.0225
fffe3800330036003900,166.34909
fffe3700390038003900,5435.2217
fffe350038003500,335.44653
fffe3600390039003800,414.8134
fffe3600380035003900,80.07534
fffe3100380036003300,4509.641
fffe3700380039003400,73.840195
fffe3400360036003500,94.635124
fffe3800300030003700,516.14514
fffe3800360035003300,187.6187
fffe380037003300,229.7352
fffe3100340034003100,184.86334
fffe3500320033003200,536.7326
fffe3700350039003200,1442.6221
fffe3800320036003700,371.3281
fffe3200380030003600,498.31226
fffe3100380033003500,80.41183
fffe3500350031003100,144.57195
fffe3100320036003400,91.70085
fffe3500330039003200,123.42131
fffe3300300035003900,182.14548
fffe3400360034003800,122.45078
fffe3500340037003000,358.3666
fffe3700300030003500,273.79315
fffe3400310038003500,365.15744
fffe3800350035003800,237.04337
fffe3500390038003900,317.98538
fffe3500310032003600,8614.599
fffe3300380032003800,309.57114
fffe3800360034003800,151.48793
fffe380033003400,124.51956
fffe3100330038003400,488.51025
fffe3200370031003000,190.33171
fffe3400330039003900,1086.9841
fffe3500390038003200,338.89014
fffe3400370039003100,72.80993
fffe3400380030003100,104.76114
fffe3900330035003200,109.39789
fffe32003800,112.534836
fffe3400320039003600,90.728546
fffe3100300034003200,121.13054
fffe3400300034003400,122.36114
fffe3100320031003900,98.57761
fffe3700370032003700,366.06363
fffe3400320039003200,71.10206
fffe3900340030003400,2441.0842
fffe3900300031003500,30538.87
fffe3400350035003500,60.603954
fffe3700390030003100,218.6582
fffe3700320035003100,113.54342
fffe3100340033003600,120.36482
fffe3600350031003700,226.77856
fffe3100350037003500,241.62494
fffe3100380030003200,124.06393
fffe3100360030003200,312.56277
fffe39003600,399.24203
fffe3600340039003900,750.3016
fffe3400380036003300,93.018845
fffe390038003200,2432.1692
fffe3500360036003300,170.76509
fffe3400380034003300,171.36559
fffe3100390033003200,111.2706
fffe3500380030003100,23036.256
fffe3800310039003400,982.90216
fffe3800320032003700,374.6699
fffe3500340032003400,211.62512
fffe3500300039003100,780.1799
fffe3500300032003900,150.26117
fffe3200390037003000,158455.4
fffe3300360038003000,182.06761
fffe3400370030003200,424.4641
fffe3300310033003300,231.50456
fffe3500340039003800,1107.9664
fffe3500370030003300,85.16452
fffe3800350034003600,7359.846
fffe350032003700,1169.3539
fffe3100330030003400,125.90941
fffe3900350037003700,105.55752
fffe3100300031003700,321.14923
fffe3100360036003400,98.51896
fffe3300390031003200,150.92885
fffe3600310032003200,2037.7339
fffe3900360036003000,90.91421
fffe3300330030003800,143.14064
fffe3800340037003500,124.197105
fffe3900380035003400,383.2769
fffe3300320036003300,143.2352
fffe3100360037003600,249.29732
fffe3800320035003100,71.98596
fffe3800300031003600,509.51895
fffe3600350035003600,159.68759
fffe3600330031003200,1029.2542
fffe3900380030003600,154.66267
fffe3800320039003700,708.4418
fffe3400310033003900,33688.137
fffe3900340033003800,582.6847
fffe3600390030003400,215.86215
fffe3200300030003100,210.29308
fffe3200340036003900,193.84378
fffe3200340038003600,206.25967
fffe3500330033003800,441.44525
fffe3600320038003400,618.34454
fffe310035003200,80.66637
fffe3400370031003200,192.01155
fffe3200330039003300,197.18108
fffe3900370039003700,331.2002
fffe3400360034003500,574.387
fffe3900370038003200,110.862434
fffe3100320030003300,313.4888
fffe3600350032003900,8026.58
fffe3900360030003700,536.32684
fffe3700380036003900,134.61806
fffe3300300031003500,645.7591
fffe3300320039003200,105.600555
fffe3200380030003100,605.876
fffe320035003700,142.16907
fffe3100320032003600,461202.6
fffe3900370036003000,192.19647
fffe3600310031003500,450.98688
fffe3300320034003800,1006.2949
fffe3800390037003000,764.1829
fffe3700380033003600,156.56252
fffe3500360035003700,441.3592
fffe3700380032003400,136.85918
fffe3900390036003100,2747.9072
fffe340037003400,585.7488
fffe3200300030003700,311.99487
fffe3900340034003200,197.40498
