Hospital_Id,Transport_Cost
fffe3600320038003700,351.30936935873393
fffe3800390038003600,170.55668602609452
fffe3400300036003700,230.81920143611816
fffe3300300031003200,138.10000644082206
fffe3200310035003000,126.64665702676608
fffe3700300038003900,146.46662857333695
fffe3400370038003300,653.4144177958527
fffe3200350032003400,279.95003227462985
fffe3800350039003500,494.81661994070595
fffe3800370033003500,328.4993586662861
fffe3900390036003400,87.2054320971325
fffe3300360031003700,122.3997529764402
fffe3800370036003400,594.6540855905281
fffe3800360030003400,12311.728729168652
fffe3400350031003700,642.2035268728268
fffe3800390032003000,304.5968641307947
fffe3100320032003200,256.6727266120017
fffe3900300035003600,123.67676857195508
fffe380030003600,198.94302263040194
fffe3300340037003400,182.09113643953222
fffe3700350034003200,624.6151688923402
fffe35003500,2428.1358040286696
fffe3200300032003400,1180.5142791549317
fffe3600310036003200,597.5804168269999
fffe3100330034003100,270.6958962726002
fffe3600340038003900,402.56138234506705
fffe3100360036003500,347.0760581869968
fffe3200370035003900,12735.854489618836
fffe3600390031003500,293.81791023209666
fffe3800390032003200,111.9432292783458
fffe3100310033003000,263.1342945953408
fffe380031003300,869.4148933851725
fffe3400380037003000,4455.057650199034
fffe3700320037003300,101.98509400704931
fffe3300300033003000,215.42631793165282
fffe3400300032003000,84.10684323110387
fffe3600330038003000,211.24173397329872
fffe3600340037003100,163.38319499005155
fffe3800370038003900,490.8634489869047
fffe3700310037003900,313.2478909101963
fffe3200380030003800,1810.436721066376
fffe3700340037003700,270.9773638582652
fffe3500300030003600,180.09424994918945
fffe3900320034003800,647.332795460861
fffe3400300032003400,1886.5257292150113
fffe3300350038003400,929.7888487879368
fffe3700360037003600,178.66854858985118
fffe3700350031003100,57.89359691847928
fffe3600350033003100,115.49365975461694
fffe3400370039003700,1020.768634321238
fffe37003100,309.04544563894996
fffe3500360037003700,153.40706119512333
fffe3100360037003000,305.20225506071364
fffe3600380039003700,370.2738816141722
fffe3300390037003800,180.91742046630225
fffe330033003200,116.48042766353979
fffe3600350039003200,1570.9184412004897
fffe390034003300,405.24304052945087
fffe310031003700,335.84897972548384
fffe3600320032003500,286.28437081051334
fffe3800300037003100,723.6329806186236
fffe3300390038003100,853.8322569241079
fffe3400310035003500,2729.9739578361714
fffe3100310035003200,437.70590660264236
fffe3900350032003300,1799.3411559814163
fffe3900350031003200,2290.03033855724
fffe3200390032003400,244.250752185696
fffe3400380034003000,435.0306446625653
fffe3200390035003900,1098.6530012975206
fffe3500360035003200,1477.862176908896
fffe3200380032003000,137.03966129035237
fffe3800370034003800,207.3662702562472
fffe330030003300,220.6722102447987
fffe3800330035003100,217.93699102655665
fffe3400320038003800,2036.179141742424
fffe3200320030003600,328.8191129304666
fffe3300390032003100,130.27950610747573
fffe3300320034003300,1137.7997435376235
fffe3700310034003300,559.4882758331704
fffe3900320039003700,718.4838217328867
fffe3500320034003900,557.1032986585067
fffe380036003400,394.42769307467375
fffe3300310032003600,461.8418987462954
fffe3500360036003900,920.9724184855199
fffe3400320031003100,111.51181276283722
fffe3200380038003900,503.19481753752996
fffe350033003700,694.4394422052196
fffe3600310039003600,689.3206315404274
fffe320039003500,384.81717761861887
fffe3700370032003400,841.8479782389737
fffe3400320039003500,1339.9366327356286
fffe3900370035003900,391.15427257475335
fffe3600300030003900,315.20471368824
fffe3600380031003800,80.55016377982224
fffe3300310039003700,1007.7280106533608
fffe3100340038003000,250.70324459961668
fffe3900300031003100,2360.838752187743
fffe3400300030003400,307.72629011701696
fffe3700320035003500,337.1391767808825
fffe3300350037003200,682.3331052485034
fffe3500330031003900,414.26220185761343
fffe3300320030003100,234.75873209938075
fffe3900340036003000,205.7275990412534
fffe3800360034003100,532.2344910470873
fffe3200320037003000,589.6249964583818
fffe3700370034003500,119.44210793006742
fffe3800300036003800,802.0386552039204
fffe3200330038003600,446.33381839320367
fffe3500310039003500,181.7845816322777
fffe3400320032003300,641.4631531893741
fffe3100300033003900,1573.122492991293
fffe3400300030003100,306.37740054088476
fffe3400340036003600,208.40192759242336
fffe3800340032003500,531.6204051338447
fffe3700350031003600,87.41415255040033
fffe3600310038003700,349.1920984422987
fffe3600300033003200,214.6786135516469
fffe3600330032003100,153.72223650068966
fffe3500330032003000,347.18318923096734
fffe3300350039003900,121.20849687459173
fffe3200390030003900,664.013798051281
fffe350038003800,564.1365779786258
fffe3200390032003500,199.97584408083213
fffe3800390039003600,260.8082015651426
fffe3200370030003200,1547.1796355708602
fffe3600340035003700,2499.5709342577775
fffe3300320032003300,592.31136545013
fffe3800330036003500,459.22475529446876
fffe36003100,165.07407692323267
fffe3100320039003600,660.9394752806361
fffe3400390036003500,1109.4401948656841
fffe3100370037003200,1030.2034297953405
fffe3100350039003800,829.3394963663791
fffe3800320037003100,156.01302878181963
fffe3600350033003000,225.7450278431226
fffe3100310030003900,198.3668675871656
fffe370030003500,98.73573222151954
fffe3900370038003900,22399.899074402503
fffe3200350031003300,426.30726789931146
fffe3600300034003500,1095.70950438117
fffe3300360033003900,47562.64415147565
fffe3400320030003200,116.07070704182021
fffe3700330032003200,2074.2899219831165
fffe3500350032003400,297.5248403944532
fffe38003300,430.47216405413485
fffe3800320030003900,4281.866058166298
fffe3700330033003400,73.49481438587726
fffe3700340030003600,253.601439893061
fffe3200390032003000,198.49474506725502
fffe3500310039003200,501.9180715262415
fffe3700310038003400,1079.3016202471235
fffe350031003100,177.06266319981606
fffe3400370039003200,431.4904520852683
fffe3700380039003100,145.48825116840544
fffe3800320030003400,751.7071007223641
fffe3900390033003700,430.60144323833
fffe370030003400,364.4009508657176
fffe3800380038003900,313.6251166922362
fffe3400300035003000,266.6645490623758
fffe3300310037003300,1350.305150367012
fffe3800350037003100,1608.1894913612252
fffe330037003600,367.1227140736414
fffe3200300034003300,215.04617195101
fffe3500360034003500,1307.892723024067
fffe3600310039003000,514.4384168660382
fffe3200310036003100,530.1288267504798
fffe3300300038003000,259.59494160323294
fffe3500320032003800,369.1336989139642
fffe3100320036003100,331.45945766854146
fffe3200380039003100,1143.6369508490234
fffe3700370035003800,106.93470630247344
fffe3600340033003400,282.0253338800941
fffe3400350032003100,160.4787467649858
fffe3600330035003800,673.1811323367186
fffe3800380030003700,4723.074948887032
fffe3100370037003100,221.20460314161687
fffe3500360037003900,1438.9256949553353
fffe3900380034003800,226.47056319295453
fffe3300320031003300,706.1968913826896
fffe3800380030003800,162.40460320128565
fffe370031003000,8840.816019494398
fffe3600390034003400,515.7789888810513
fffe370038003800,771.2119510153974
fffe310034003200,218.07383252450765
fffe3800370037003000,5534.10056627471
fffe3300390037003900,191.0160599076949
fffe3100390031003300,848.7305125983214
fffe3800310030003100,339.07865152736326
fffe3200330031003700,232.0907383693437
fffe3300310037003400,415.3958125046655
fffe3700350036003000,384.2975346998799
fffe3100300036003300,322.3669062114866
fffe380035003700,386.87320934988986
fffe3600340032003700,349.55051098461416
fffe3900300036003400,54.809706639807594
fffe3600370031003000,724.8286891991601
fffe3500300031003200,271.7742122649943
fffe3800340039003200,257.5568642266597
fffe3600300036003400,347.82469904099776
fffe3100300030003100,172.0878643057513
fffe3400380032003600,105109.81963235556
fffe3200310038003600,163.81206634158198
fffe3400330038003000,98.74453398920225
fffe3700330032003500,1419.9660681074445
fffe3900300030003900,290.69167967167715
fffe3100330032003800,861.2667444568051
fffe3400320035003000,112.08276610062326
fffe3800390030003000,65.66464010315082
fffe3100360035003900,68212.33649540671
fffe3100310035003100,2048.3134802204318
fffe330038003400,165.3107600295615
fffe3300310033003000,103.01711109911523
fffe3500350036003400,800.7780836969882
fffe3900330031003900,1242.3627421194985
fffe350039003300,179.73371658208924
fffe3300380034003300,343.39577198361144
fffe3500340032003800,82.55977050428179
fffe3900380036003700,938.4758454507986
fffe3700350035003000,1328.4453551118177
fffe3600360035003400,1602.609682687222
fffe3800330036003900,139.79665836094165
fffe3700390038003900,3961.0521039903815
fffe350038003500,679.2737047233054
fffe3600390039003800,366.5075708973412
fffe3600380035003900,59.694643057500805
fffe3100380036003300,1899.827365643243
fffe3700380039003400,48.08673988937639
fffe3400360036003500,58.21354829058548
fffe3800300030003700,737.5140776079843
fffe3800360035003300,169.2463882514933
fffe380037003300,204.81663493674455
fffe3100340034003100,265.3975693519334
fffe3500320033003200,641.2764537857888
fffe3700350039003200,3108.98831076517
fffe3800320036003700,842.45362929531
fffe3200380030003600,877.3263847355547
fffe3100380033003500,154.24683951041752
fffe3500350031003100,143.80409135914854
fffe3100320036003400,79.8615142172621
fffe3500330039003200,302.7395158128591
fffe3300300035003900,117.36529313679091
fffe3400360034003800,131.94713946800675
fffe3500340037003000,425.3256103247201
fffe3700300030003500,242.41871590010112
fffe3400310038003500,388.4297180342518
fffe3800350035003800,218.7820941586997
fffe3500390038003900,626.285426416818
fffe3500310032003600,3295.357327493265
fffe3300380032003800,333.0000705547674
fffe3800360034003800,169.7136324210731
fffe380033003400,117.29000696760939
fffe3100330038003400,804.4885938003514
fffe3200370031003000,191.48104184659869
fffe3400330039003900,936.3939807714623
fffe3500390038003200,840.146088894808
fffe3400370039003100,84.9479646335085
fffe3400380030003100,48.65678853455411
fffe3900330035003200,262.128620254143
fffe32003800,243.3223630234981
fffe3400320039003600,144.38050937358398
fffe3100300034003200,126.45616823071018
fffe3400300034003400,162.51329452032545
fffe3100320031003900,113.11049925464104
fffe3700370032003700,374.3098950693623
fffe3400320039003200,67.62349107543807
fffe3900340030003400,1669.7735092386577
fffe3900300031003500,18638.241793849604
fffe3400350035003500,82.26684353334518
fffe3700390030003100,163.77753066229866
fffe3700320035003100,110.47904190581615
fffe3100340033003600,84.55729645593988
fffe3600350031003700,527.8475402073495
fffe3100350037003500,196.61539635339975
fffe3100380030003200,325.2228830491016
fffe3100360030003200,316.2917360266036
fffe39003600,317.3449755871236
fffe3600340039003900,1633.1297818091327
fffe3400380036003300,90.2447351050401
fffe390038003200,1851.1294142586767
fffe3500360036003300,162.5977400274848
fffe3400380034003300,167.51091353378388
fffe3100390033003200,88.37365358784886
fffe3500380030003100,7861.389554186736
fffe3800310039003400,687.0512984639861
fffe3800320032003700,309.76971564287203
fffe3500340032003400,316.9411015125247
fffe3500300039003100,1332.3779206872207
fffe3500300032003900,187.17836477075448
fffe3200390037003000,1301.366199987583
fffe3300360038003000,179.11307407424036
fffe3400370030003200,483.8382646381433
fffe3300310033003300,221.6111150645913
fffe3500340039003800,1116.52472413136
fffe3500370030003300,90.00270464625464
fffe3800350034003600,2754.048407001769
fffe350032003700,1305.0236753379959
fffe3100330030003400,218.19520663605576
fffe3900350037003700,96.50816260665599
fffe3100300031003700,367.084696367875
fffe3100360036003400,50.933260057320865
fffe3300390031003200,133.4722516394085
fffe3600310032003200,1371.0806637779037
fffe3900360036003000,106.36371697365028
fffe3300330030003800,159.21215655310002
fffe3800340037003500,537.4434325042124
fffe3900380035003400,433.03766299961194
fffe3300320036003300,112.91906856522077
fffe3100360037003600,757.5390921909949
fffe3800320035003100,111.13696930507083
fffe3800300031003600,456.32115639398984
fffe3600350035003600,159.22460577327982
fffe3600330031003200,3750.891881613124
fffe3900380030003600,141.27466155742016
fffe3800320039003700,658.5808409752988
fffe3400310033003900,13726.558545104186
fffe3900340033003800,434.11770813536134
fffe3600390030003400,346.2078325978189
fffe3200300030003100,233.34729624863624
fffe3200340036003900,192.78726072004372
fffe3200340038003600,191.17438926492733
fffe3500330033003800,340.1543631966625
fffe3600320038003400,691.4608420558686
fffe310035003200,219.32094213895056
fffe3400370031003200,515.6287654875302
fffe3200330039003300,244.09927635118117
fffe3900370039003700,419.37196419763524
fffe3400360034003500,519.2219142059192
fffe3900370038003200,66.78605184535853
fffe3100320030003300,868.850739322
fffe3600350032003900,4568.198630278892
fffe3900360030003700,785.5297265779709
fffe3700380036003900,294.73799860264256
fffe3300300031003500,500.64216916982224
fffe3300320039003200,101.40575030306107
fffe3200380030003100,278.55788936961966
fffe320035003700,119.2728922934266
fffe3100320032003600,589959.9434446327
fffe3900370036003000,136.94057460222126
fffe3600310031003500,615.7094648128477
fffe3300320034003800,3600.1674829509666
fffe3800390037003000,824.9817328088408
fffe3700380033003600,219.42772296144832
fffe3500360035003700,787.0508234480393
fffe3700380032003400,179.91819390439673
fffe3900390036003100,3035.2227937578073
fffe340037003400,172.49018038013426
fffe3200300030003700,590.4356654918734
fffe3900340034003200,498.9331058412482
