Hospital_Id,Transport_Cost
fffe3900350036003100,110.9564171170076
fffe3900310037003600,3066.7960220198615
fffe3400350031003100,590.7995779925354
fffe3100310034003300,1456.115019878704
fffe3700330032003700,444.46268154118576
fffe3200380038003000,100.89711869983708
fffe3400330030003200,63.14277861406465
fffe3800350033003800,137.24272633676964
fffe320034003000,670.2066787250279
fffe3900350039003400,439.56892167620043
fffe3500340030003100,137.41539358109014
fffe3300350034003600,1915.5021310946966
fffe3100350030003800,316.76223286185933
fffe3300330031003900,153.86768094738912
fffe3400300034003100,136.38387664894032
fffe3900380031003800,59.49601694767642
fffe3900380030003000,130.8245511144013
fffe3800370036003600,104.98924151782496
fffe3500320031003500,833.680134837512
fffe3500310038003300,132.3850825945048
fffe370033003800,487.7143388668116
fffe3300330036003500,61.69612512643464
fffe39003300,182.5428236206152
fffe3200300032003100,89.26736700531859
fffe3600390032003200,125.0377189373187
fffe3900350036003600,1319.7400961026206
fffe3500330037003000,132.69587202485718
fffe3500380032003700,2133.430640194403
fffe3400360038003800,47.9214512393972
fffe3500320035003200,708.8586224893435
fffe3700320037003100,208.4464527944189
fffe3300380034003200,319.8409472732189
fffe3100330032003300,1698.7648204078132
fffe3900310033003300,2280.0158052925867
fffe3200350037003900,9725.554788835012
fffe3500390039003800,660.6797148953722
fffe3100370034003000,264.6175588737189
fffe380039003200,172.46916594042878
fffe3400330035003700,393.0102942008178
fffe3600310036003500,247.35266377385503
fffe320033003500,122.04200383340282
fffe3200310034003300,164.59757560759823
fffe3500310030003200,220.2843655314828
fffe3500310034003400,2726.944042273991
fffe3600390033003000,453.6820023927868
fffe3500330036003600,535.8187271649592
fffe3800320039003800,305.9313346994007
fffe3300380036003500,1350.2434496648882
fffe3500330030003000,1363.092730302971
fffe3200390031003000,14347.148498438453
fffe3300330034003000,559.1017476257433
fffe35003600,911.451015711562
fffe3300380030003000,133.7776892123182
fffe3500300033003200,416.4730252591255
fffe3600320038003700,334.48329867040775
fffe3800390038003600,170.76855747413097
fffe3400300036003700,228.4387857907154
fffe3300300031003200,136.86271460088952
fffe3200310035003000,126.2879147714392
fffe3700300038003900,135.66192354466597
fffe3400370038003300,539.7943548162942
fffe3200350032003400,300.82801467171475
fffe3800350039003500,448.32001514011057
fffe3800370033003500,297.4521027940341
fffe3900390036003400,75.18137927534364
fffe3300360031003700,111.09085148715059
fffe3800370036003400,599.5998240097834
fffe3800360030003400,14947.108977323189
fffe3400350031003700,625.8491982333874
fffe3800390032003000,362.1010857159309
fffe3100320032003200,244.61591219510092
fffe3900300035003600,127.30309533471338
fffe380030003600,191.29175855271242
fffe3300340037003400,177.86781172216874
fffe3700350034003200,650.1866167411961
fffe35003500,2742.2239320932454
fffe3200300032003400,977.1022927320015
fffe3600310036003200,510.5771173540982
fffe3100330034003100,337.9108167969375
fffe3600340038003900,460.87758005939645
fffe3100360036003500,359.4587298407897
fffe3200370035003900,14207.453090115612
fffe3600390031003500,310.0628824711675
fffe3800390032003200,102.90977117614521
fffe3100310033003000,142.72787034880923
fffe380031003300,837.9092383794917
fffe3400380037003000,4166.287599220435
fffe3700320037003300,92.0806185067211
fffe3300300033003000,224.73468421282274
fffe3400300032003000,74.73668810898968
fffe3600330038003000,191.09789242394172
fffe3600340037003100,163.69471738772597
fffe3800370038003900,432.98048976104167
fffe3700310037003900,363.65029205134704
fffe3200380030003800,1512.9442574603383
fffe3700340037003700,277.5590195546177
fffe3500300030003600,189.719571885014
fffe3900320034003800,590.6090317941279
fffe3400300032003400,2087.9302218932344
fffe3300350038003400,988.3449307726069
fffe3700360037003600,167.1011672294784
fffe3700350031003100,53.94941403313857
fffe3600350033003100,112.31354779859927
fffe3400370039003700,960.3365386951637
fffe37003100,356.5977049119731
fffe3500360037003700,136.36306940645144
fffe3100360037003000,359.1338589634509
fffe3600380039003700,443.24375037215395
fffe3300390037003800,148.6214302171801
fffe330033003200,109.19772748713758
fffe3600350039003200,1564.5834749282506
fffe390034003300,457.5443424627233
fffe310031003700,341.13383136424613
fffe3600320032003500,274.553797177963
fffe3800300037003100,674.7796996089294
fffe3300390038003100,847.6393080655254
fffe3400310035003500,3260.8674546725024
fffe3100310035003200,397.2654860645773
fffe3900350032003300,2143.51757754344
fffe3900350031003200,2518.095394026329
fffe3200390032003400,195.73898724023002
fffe3400380034003000,369.8770416118143
fffe3200390035003900,868.8741473078034
fffe3500360035003200,1598.013620306223
fffe3200380032003000,151.49176705739634
fffe3800370034003800,189.34493510196978
fffe330030003300,220.3641867555672
fffe3800330035003100,191.7937905148639
fffe3400320038003800,2341.5744574068963
fffe3200320030003600,306.5204861973781
fffe3300390032003100,134.61481945633406
fffe3300320034003300,1058.3846583915788
fffe3700310034003300,601.9298290637977
fffe3900320039003700,669.9913520639476
fffe3500320034003900,573.7029486287958
fffe380036003400,358.20753471971784
fffe3300310032003600,466.1876390200705
fffe3500360036003900,1157.2261199695351
fffe3400320031003100,115.56647733903885
fffe3200380038003900,533.2232936277453
fffe350033003700,757.6288813635479
fffe3600310039003600,862.4195793315982
fffe320039003500,416.59296864567614
fffe3700370032003400,773.6308368289431
fffe3400320039003500,1467.7662915926296
fffe3900370035003900,306.148831041507
fffe3600300030003900,304.85853317126544
fffe3600380031003800,69.96651345987104
fffe3300310039003700,1036.2710437172477
fffe3100340038003000,268.2104426855646
fffe3900300031003100,2640.0179473512635
fffe3400300030003400,361.35714179586694
fffe3700320035003500,405.60899759493833
fffe3300350037003200,698.948168568947
fffe3500330031003900,413.9370753212641
fffe3300320030003100,234.07043267698677
fffe3900340036003000,201.5514980656196
fffe3800360034003100,570.5236092070087
fffe3200320037003000,407.7921510872351
fffe3700370034003500,121.4036346686261
fffe3800300036003800,975.6605038083642
fffe3200330038003600,439.67951826601603
fffe3500310039003500,199.09852457208888
fffe3400320032003300,629.1296983962195
fffe3100300033003900,1501.4964367188456
fffe3400300030003100,324.5224032845171
fffe3400340036003600,214.8855391164114
fffe3800340032003500,541.7323868847899
fffe3700350031003600,88.74910294583859
fffe3600310038003700,346.6697704244324
fffe3600300033003200,173.73895647589706
fffe3600330032003100,153.18592365443948
fffe3500330032003000,397.4536149716891
fffe3300350039003900,122.53933225823643
fffe3200390030003900,593.2158043889249
fffe350038003800,485.49330997902496
fffe3200390032003500,199.2388095885114
fffe3800390039003600,222.34196583694148
fffe3200370030003200,1389.6465555886662
fffe3600340035003700,2178.8997981282637
fffe3300320032003300,576.8877455178489
fffe3800330036003500,472.81770622867145
fffe36003100,167.2830756100958
fffe3100320039003600,659.2059483689254
fffe3400390036003500,950.8148859764372
fffe3100370037003200,965.5997538936464
fffe3100350039003800,895.4764072951177
fffe3800320037003100,128.21894187170156
fffe3600350033003000,204.22197628462268
fffe3100310030003900,206.18330985703045
fffe370030003500,85.65167938387772
fffe3900370038003900,13683.03265032145
fffe3200350031003300,500.84177449284635
fffe3600300034003500,1177.7794521824808
fffe3300360033003900,46860.56643015513
fffe3400320030003200,99.92665085241414
fffe3700330032003200,2136.785276388812
fffe3500350032003400,324.57095530305463
fffe38003300,486.42098561144286
fffe3800320030003900,4545.67718273671
fffe3700330033003400,73.11268755544634
fffe3700340030003600,275.02262643397256
fffe3200390032003000,168.0198923803394
fffe3500310039003200,591.8967930386668
fffe3700310038003400,975.5520192829381
fffe350031003100,161.12109286511154
fffe3400370039003200,455.00170796328166
fffe3700380039003100,140.8502687139416
fffe3800320030003400,753.7392284286594
fffe3900390033003700,334.90689519622754
fffe370030003400,297.2196823442152
fffe3800380038003900,335.13501041219445
fffe3400300035003000,226.16036545039262
fffe3300310037003300,1053.3859366497863
fffe3800350037003100,1012.1259584840419
fffe330037003600,401.55034388060994
fffe3200300034003300,206.31224102644805
fffe3500360034003500,1287.2908098912255
fffe3600310039003000,530.3679899419049
fffe3200310036003100,601.166497832036
fffe3300300038003000,247.02261304962892
fffe3500320032003800,403.9207557639556
fffe3100320036003100,312.46075797818764
fffe3200380039003100,1187.1350996357048
fffe3700370035003800,104.7630013216933
fffe3600340033003400,254.55466641893526
fffe3400350032003100,133.526400182658
fffe3600330035003800,592.2874046515236
fffe3800380030003700,5170.336000613593
fffe3100370037003100,215.34602628479075
fffe3500360037003900,1310.072766484022
fffe3900380034003800,247.92260754750518
fffe3300320031003300,747.239225879729
fffe3800380030003800,156.41894882800312
fffe370031003000,9526.45521583723
fffe3600390034003400,508.16287295652154
fffe370038003800,885.0312851973399
fffe310034003200,228.6332459499636
fffe3800370037003000,5129.577949628384
fffe3300390037003900,202.38841765984958
fffe3100390031003300,792.974865348822
fffe3800310030003100,372.91151858836645
fffe3200330031003700,218.49596810860982
fffe3300310037003400,516.162571099802
fffe3700350036003000,335.8600838960664
fffe3100300036003300,360.32061324077023
fffe380035003700,367.7879944705387
fffe3600340032003700,357.9497219181998
fffe3900300036003400,54.73947272892667
fffe3600370031003000,762.9308817053734
fffe3500300031003200,273.00378916160696
fffe3800340039003200,279.4128044068906
fffe3600300036003400,352.2314894367165
fffe3100300030003100,173.67503222307266
fffe3400380032003600,69465.23321368042
fffe3200310038003600,159.63252509103393
fffe3400330038003000,86.18786410878423
fffe3700330032003500,1504.875864945535
fffe3900300030003900,280.99227439836153
fffe3100330032003800,1025.5598626294354
fffe3400320035003000,96.0222437371673
fffe3800390030003000,65.35634455996664
fffe3100360035003900,41214.686866171454
fffe3100310035003100,2138.618589247485
fffe330038003400,159.41519478604366
fffe3300310033003000,90.2898196634447
fffe3500350036003400,887.6275577969639
fffe3900330031003900,1450.7292264252635
fffe350039003300,180.80482681548708
fffe3300380034003300,300.7721707360104
fffe3500340032003800,75.32494691340388
fffe3900380036003700,1027.5296647882124
fffe3700350035003000,1495.6293287621675
fffe3600360035003400,1689.5560291155718
fffe3800330036003900,116.8542791462521
fffe3700390038003900,4225.457603585897
fffe350038003500,564.9358495903381
fffe3600390039003800,383.0188901193933
fffe3600380035003900,46.07526990902849
fffe3100380036003300,2106.172798829229
fffe3700380039003400,39.78585683702954
fffe3400360036003500,49.88572421540441
fffe3800300030003700,615.9537146530047
fffe3800360035003300,176.71069009804236
fffe380037003300,156.27380487535942
fffe3100340034003100,284.88324526040554
fffe3500320033003200,624.3344014129539
fffe3700350039003200,2852.367936138089
fffe3800320036003700,967.8505764817254
fffe3200380030003600,666.6827055757111
fffe3100380033003500,127.47787866433339
fffe3500350031003100,140.67714945302657
fffe3100320036003400,72.52649564654158
fffe3500330039003200,278.8815494226746
fffe3300300035003900,102.5751425007338
fffe3400360034003800,129.86395519596664
fffe3500340037003000,479.8474281365859
fffe3700300030003500,224.24141767245573
fffe3400310038003500,374.03585839189975
fffe3800350035003800,244.01613397383912
fffe3500390038003900,540.3867352023747
fffe3500310032003600,3683.2264346237475
fffe3300380032003800,309.75842313758864
fffe3800360034003800,145.3962832413802
fffe380033003400,120.43568592777117
fffe3100330038003400,806.3578184978005
fffe3200370031003000,176.94582043423532
fffe3400330039003900,942.533480467114
fffe3500390038003200,831.2654085083918
fffe3400370039003100,87.30668290717041
fffe3400380030003100,40.14172207098827
fffe3900330035003200,268.96237894164426
fffe32003800,247.0229698183984
fffe3400320039003600,152.02987184811153
fffe3100300034003200,114.46583442724456
fffe3400300034003400,173.35035467014256
fffe3100320031003900,124.95445535047595
fffe3700370032003700,333.97115835446067
fffe3400320039003200,50.40602626148798
fffe3900340030003400,1095.4772968673703
fffe3900300031003500,16347.037132038582
fffe3400350035003500,69.64212506836553
fffe3700390030003100,168.1769358300288
fffe3700320035003100,85.19689669838328
fffe3100340033003600,74.77094513362891
fffe3600350031003700,398.30974357076354
fffe3100350037003500,210.95956136179456
fffe3100380030003200,302.58535472995527
fffe3100360030003200,329.0099958934195
fffe39003600,309.06193006166586
fffe3600340039003900,1662.6877359500809
fffe3400380036003300,83.04960539101484
fffe390038003200,1703.7587091169034
fffe3500360036003300,147.89822921776246
fffe3400380034003300,178.4667044505786
fffe3100390033003200,73.45499230618948
fffe3500380030003100,10571.998483391173
fffe3800310039003400,624.3103581057663
fffe3800320032003700,265.32904706064244
fffe3500340032003400,345.5290960930866
fffe3500300039003100,801.8408939359941
fffe3500300032003900,181.49672823733755
fffe3200390037003000,2564.192110412406
fffe3300360038003000,171.3410291205796
fffe3400370030003200,540.0046152086568
fffe3300310033003300,211.32391110520132
fffe3500340039003800,1011.0128527869897
fffe3500370030003300,95.47034828350392
fffe3800350034003600,3440.3542195521895
fffe350032003700,1225.3830557480526
fffe3100330030003400,265.26902808108923
fffe3900350037003700,90.48334493436154
fffe3100300031003700,340.8375010661715
fffe3100360036003400,51.306971434173064
fffe3300390031003200,144.27916498660764
fffe3600310032003200,1347.684770946548
fffe3900360036003000,116.93054545667074
fffe3300330030003800,146.55823946272608
fffe3800340037003500,548.5636494589255
fffe3900380035003400,368.32333233737717
fffe3300320036003300,112.87219387251479
fffe3100360037003600,497.5537518111596
fffe3800320035003100,110.30285960183012
fffe3800300031003600,459.8558717957086
fffe3600350035003600,144.76949755630952
fffe3600330031003200,3946.5054589365386
fffe3900380030003600,156.95183423659697
fffe3800320039003700,575.7288546255008
fffe3400310033003900,14277.319025983295
fffe3900340033003800,340.29745325433265
fffe3600390030003400,324.82988551396403
fffe3200300030003100,255.95657541448014
fffe3200340036003900,197.90389982686168
fffe3200340038003600,188.01546074258255
fffe3500330033003800,263.04945387743834
fffe3600320038003400,640.0086398669614
fffe310035003200,210.9973009627997
fffe3400370031003200,367.90672065488764
fffe3200330039003300,204.74172129177077
fffe3900370039003700,439.87265647351387
fffe3400360034003500,565.3907354390774
fffe3900370038003200,63.41060280817026
fffe3100320030003300,881.2808762346895
fffe3600350032003900,4454.756062806342
fffe3900360030003700,759.5325770008473
fffe3700380036003900,238.92627335174637
fffe3300300031003500,550.8209096033323
fffe3300320039003200,78.0725337538083
fffe3200380030003100,317.3787129541816
fffe320035003700,114.20636334405465
fffe3100320032003600,1171442.1051654394
fffe3900370036003000,136.44975692596785
fffe3600310031003500,579.1628173889528
fffe3300320034003800,3396.739874157526
fffe3800390037003000,810.6320718802253
fffe3700380033003600,208.8278817263396
fffe3500360035003700,732.5459733167351
fffe3700380032003400,156.3795140275774
fffe3900390036003100,2241.093323471747
fffe340037003400,165.33994261279878
fffe3200300030003700,532.3943809042428
fffe3900340034003200,512.9832288277845
