Hospital_Id,Transport_Cost
fffe3800330036003500,462.6688459080322
fffe36003100,164.77863840511554
fffe3100320039003600,671.7785723808549
fffe3400390036003500,1084.4943913328395
fffe3100370037003200,1018.5380198440116
fffe3100350039003800,841.4532333764292
fffe3800320037003100,158.62537312775035
fffe3600350033003000,227.69564573714229
fffe3100310030003900,195.84986809244225
fffe370030003500,99.47037754140948
fffe3900370038003900,22662.77503390357
fffe3200350031003300,430.51227802910574
fffe3600300034003500,1116.8475400486245
fffe3300360033003900,48012.24960644201
fffe3400320030003200,116.50279759597454
fffe3700330032003200,2097.190331816448
fffe3500350032003400,299.087666756351
fffe38003300,416.15158067490097
fffe3800320030003900,4216.548670596639
fffe3700330033003400,73.3701481742646
fffe3700340030003600,249.98563768575684
fffe3200390032003000,200.36916499041044
fffe3500310039003200,502.07680397668656
fffe3700310038003400,1096.4581157127018
fffe350031003100,181.42374888316363
fffe3400370039003200,434.94016304744895
fffe3700380039003100,145.8085520749754
fffe3800320030003400,733.3522587289256
fffe3900390033003700,430.9853376892243
fffe370030003400,368.27690620514966
fffe3800380038003900,314.0021044653425
fffe3400300035003000,271.0050726792269
fffe3300310037003300,1343.3873530469841
fffe3800350037003100,1630.347518696344
fffe330037003600,364.10225399672487
fffe3200300034003300,217.01552856083455
fffe3500360034003500,1282.403941304034
fffe3600310039003000,515.3583653063549
fffe3200310036003100,512.8755822403906
fffe3300300038003000,259.359956392314
fffe3500320032003800,362.0980930621719
fffe3100320036003100,328.0519606793792
fffe3200380039003100,1149.2550230940756
fffe3700370035003800,108.44150068812883
fffe3600340033003400,282.74611597661215
fffe3400350032003100,161.7902520967231
fffe3600330035003800,683.2003947861359
fffe3800380030003700,4710.584269629582
fffe3100370037003100,221.89132550447604
fffe3500360037003900,1464.2588251381806
fffe3900380034003800,225.08865567014664
fffe3300320031003300,690.5100983593679
fffe3800380030003800,159.5026567021943
fffe370031003000,9039.394994694543
fffe3600390034003400,520.4586857735534
fffe370038003800,769.4031698554727
fffe310034003200,215.72309194672087
fffe3800370037003000,5464.987362090304
fffe3300390037003900,190.76437384090573
fffe3100390031003300,857.0142261419884
fffe3800310030003100,338.71540079232136
fffe3200330031003700,229.93386397034726
fffe3300310037003400,403.0682392578668
fffe3700350036003000,379.7586185573919
fffe3100300036003300,317.15287563341167
fffe380035003700,384.90007193866336
fffe3600340032003700,352.34188790639615
fffe3900300036003400,55.12412760606023
fffe3600370031003000,710.7565959051403
fffe3500300031003200,272.42249983374137
fffe3800340039003200,257.68632014293263
fffe3600300036003400,350.9429661830229
fffe3100300030003100,171.51010519706824
fffe3400380032003600,105435.3086233118
fffe3200310038003600,160.63284684820212
fffe3400330038003000,99.02459297897576
fffe3700330032003500,1426.1196284313203
fffe3900300030003900,291.1015197469034
fffe3100330032003800,854.0265543583674
fffe3400320035003000,113.55055456496675
fffe3800390030003000,65.16841744799308
fffe3100360035003900,68958.19782762001
fffe3100310035003100,2031.184401480132
fffe330038003400,166.47651231086863
fffe3300310033003000,105.13528742791888
fffe3500350036003400,791.3540017207739
fffe3900330031003900,1233.8904753702764
fffe350039003300,178.87277758402442
fffe3300380034003300,348.6750556330033
fffe3500340032003800,83.19724907746662
fffe3900380036003700,917.0904010983138
fffe3700350035003000,1317.229236934411
fffe3600360035003400,1610.0929848438168
fffe3800330036003900,142.67618866210023
fffe3700390038003900,3945.560019827991
fffe350038003500,683.29066818983
fffe3600390039003800,367.9730038106877
fffe3600380035003900,60.22762216780123
fffe3100380036003300,1914.8464506858486
fffe3700380039003400,48.37911040178125
fffe3400360036003500,58.58728792830835
fffe3800300030003700,750.330835574177
fffe3800360035003300,167.19781552606693
fffe380037003300,211.04570822501861
fffe3100340034003100,266.8076302320396
fffe3500320033003200,631.2006537890239
fffe3700350039003200,3092.610679337477
fffe3800320036003700,824.5054700648573
fffe3200380030003600,879.79717995072
fffe3100380033003500,156.4166393771789
fffe3500350031003100,144.12534444338687
fffe3100320036003400,79.59959426549572
fffe3500330039003200,309.1066540760257
fffe3300300035003900,120.58002124465523
fffe3400360034003800,131.61295915609713
fffe3500340037003000,418.3526787627725
fffe3700300030003500,242.19423758756184
fffe3400310038003500,387.3795231313021
fffe3800350035003800,218.11484972751384
fffe3500390038003900,630.4156112716277
fffe3500310032003600,3277.6624432120625
fffe3300380032003800,335.4034034792683
fffe3800360034003800,169.0049260023556
fffe380033003400,115.47962333502122
fffe3100330038003400,810.6425957668836
fffe3200370031003000,194.21300088155004
fffe3400330039003900,928.0861058748245
fffe3500390038003200,841.292390224346
fffe3400370039003100,84.47959662149667
fffe3400380030003100,48.63188728746371
fffe3900330035003200,262.90333916180646
fffe32003800,244.94234947703393
fffe3400320039003600,141.2070835516536
fffe3100300034003200,127.52459771923209
fffe3400300034003400,162.6737134065432
fffe3100320031003900,110.44950011145443
fffe3700370032003700,373.63105008099524
fffe3400320039003200,68.18476132232531
fffe3900340030003400,1685.4231120699915
fffe3900300031003500,19216.402626787276
fffe3400350035003500,83.08000044993136
fffe3700390030003100,163.77021480984536
fffe3700320035003100,112.17291568105735
fffe3100340033003600,84.85258216732151
fffe3600350031003700,530.193278750227
fffe3100350037003500,196.29023294243564
fffe3100380030003200,323.06888318253397
fffe3100360030003200,314.8780926221015
fffe39003600,316.1300162703038
fffe3600340039003900,1593.5026150054478
fffe3400380036003300,90.85932476051765
fffe390038003200,1880.045559595641
fffe3500360036003300,162.74450457808263
fffe3400380034003300,169.25761373053987
fffe3100390033003200,90.27391998718231
fffe3500380030003100,7762.8343236001
fffe3800310039003400,691.2165999041038
fffe3800320032003700,313.7510486297803
fffe3500340032003400,314.84297149479966
fffe3500300039003100,1367.879312493514
fffe3500300032003900,186.05310460833041
fffe3200390037003000,1249.176811837502
fffe3300360038003000,179.92179048328657
fffe3400370030003200,481.4604633202921
fffe3300310033003300,220.70589504396227
fffe3500340039003800,1136.4026654364677
fffe3500370030003300,89.58961369191132
fffe3800350034003600,2743.6631876335496
fffe350032003700,1338.113437102782
fffe3100330030003400,217.61739079386032
fffe3900350037003700,96.19192011035547
fffe3100300031003700,363.0937076095574
fffe3100360036003400,50.216121048016305
fffe3300390031003200,127.75217929826171
fffe3600310032003200,1391.5717847643216
fffe3900360036003000,103.75831489080137
fffe3300330030003800,158.23895308655773
fffe3800340037003500,537.095191952038
fffe3900380035003400,426.80993144651615
fffe3300320036003300,113.02658584780852
fffe3100360037003600,767.1815157084419
fffe3800320035003100,109.59743147877221
fffe3800300031003600,452.82772602465405
fffe3600350035003600,160.09158366567362
fffe3600330031003200,3702.6227838600203
fffe3900380030003600,137.5274759950184
fffe3800320039003700,648.3040877230361
fffe3400310033003900,13857.277758471642
fffe3900340033003800,440.8999171242936
fffe3600390030003400,347.02293038772996
fffe3200300030003100,238.1856795491369
fffe3200340036003900,192.67980862473695
fffe3200340038003600,194.11420331688768
fffe3500330033003800,342.45879915637795
fffe3600320038003400,685.8586349841847
fffe310035003200,219.91738195520222
fffe3400370031003200,516.3700013765668
fffe3200330039003300,249.25197395802587
fffe3900370039003700,423.250730085234
fffe3400360034003500,511.2856987467808
fffe3900370038003200,67.16610377930913
fffe3100320030003300,845.1805891176101
fffe3600350032003900,4615.272715504512
fffe3900360030003700,801.869903900903
fffe3700380036003900,298.87619455423953
fffe3300300031003500,495.6381384837553
fffe3300320039003200,101.61937375564337
fffe3200380030003100,276.592931865329
fffe320035003700,120.37435341981045
fffe3100320032003600,607625.9573220531
fffe3900370036003000,136.0003039673078
fffe3600310031003500,605.5754051727672
fffe3300320034003800,3473.515876424738
fffe3800390037003000,824.5363252700198
fffe3700380033003600,218.02354749852924
fffe3500360035003700,772.2203134895319
fffe3700380032003400,183.76808482517262
fffe3900390036003100,3048.7684501986764
fffe340037003400,172.54308276852137
fffe3200300030003700,578.5571622861512
fffe3900340034003200,498.60101932761864
