Hospital_Id,Transport_Cost
fffe3400340030003400,1257.132805008395
fffe3900390034003000,80.71077599210578
fffe3700360030003600,237.9529542852967
fffe3200380037003100,148.06071514543345
fffe3600360032003000,96.86950664535676
fffe3400380035003500,89.31975379999497
fffe3900320031003300,2311.7007874409824
fffe3200310039003900,403.7637535558552
fffe3900380035003900,763.5980354806582
fffe370032003100,315.27533432399116
fffe3800390033003500,79.25959758163603
fffe33003000,280.6224374614844
fffe3700340030003500,261.8616361948936
fffe3600340036003200,261.9351876785632
fffe3700390036003800,182.07470468697005
fffe3100340036003000,1532.8709751823576
fffe3300320036003800,103.8355381847461
fffe3500380039003800,348.5088090935136
fffe3800330037003900,1633.7810049662164
fffe3800340033003000,83.9112252080156
fffe3200390035003500,105.09377756905826
fffe3900310039003400,1767.3329640723196
fffe3500320033003300,531.0002501939086
fffe3500370031003400,132.9734832168573
fffe3400310036003500,307.4594522864152
fffe3600340034003600,92.02987323577534
fffe3900350036003100,128.16457889428347
fffe3900310037003600,2804.477380351047
fffe3400350031003100,606.8622032520195
fffe3100310034003300,1387.4893033701376
fffe3700330032003700,437.51827460993775
fffe3200380038003000,106.15831624479604
fffe3400330030003200,68.92144973037023
fffe3800350033003800,137.24837190034827
fffe320034003000,708.1584267308726
fffe3900350039003400,413.5908763326951
fffe3500340030003100,147.49194826356222
fffe3300350034003600,2052.800738147473
fffe3100350030003800,360.10577235846614
fffe3300330031003900,164.01362371119038
fffe3400300034003100,145.16346381799366
fffe3900380031003800,66.56489534836457
fffe3900380030003000,145.15726105687372
fffe3800370036003600,114.99105980259021
fffe3500320031003500,825.4071319590033
fffe3500310038003300,138.3874224155831
fffe370033003800,467.27547569005134
fffe3300330036003500,75.03654615569643
fffe39003300,189.14842275213473
fffe3200300032003100,95.07271802129038
fffe3600390032003200,132.63960264941227
fffe3900350036003600,1433.9645383993077
fffe3500330037003000,140.29267205246887
fffe3500380032003700,2062.362388741073
fffe3400360038003800,62.48977107403305
fffe3500320035003200,750.440126156586
fffe3700320037003100,209.27350204185646
fffe3300380034003200,572.0653337611016
fffe3100330032003300,1611.1063840819718
fffe3900310033003300,1975.3848127513556
fffe3200350037003900,7404.493147127573
fffe3500390039003800,587.0514542109497
fffe3100370034003000,249.24003349401335
fffe380039003200,170.9929698762848
fffe3400330035003700,369.98143453201766
fffe3600310036003500,229.4092764019891
fffe320033003500,115.50703056747764
fffe3200310034003300,189.12208876485448
fffe3500310030003200,220.54799595063298
fffe3500310034003400,2656.9243026677764
fffe3600390033003000,461.40912636927584
fffe3500330036003600,617.4451414681599
fffe3800320039003800,282.8749175039606
fffe3300380036003500,1197.9074054546172
fffe3500330030003000,1245.261008478579
fffe3200390031003000,11710.542171797557
fffe3300330034003000,563.0346467106149
fffe35003600,990.4447551484848
fffe3300380030003000,127.36896914385487
fffe3500300033003200,364.67925979923626
fffe3600320038003700,351.66269499415034
fffe3800390038003600,172.25511426179142
fffe3400300036003700,244.22107788559876
fffe3300300031003200,139.1293605747809
fffe3200310035003000,120.1775782675424
fffe3700300038003900,143.15231072391006
fffe3400370038003300,640.3521451559967
fffe3200350032003400,273.31462763781053
fffe3800350039003500,463.63180411079867
fffe3800370033003500,320.69575279006364
fffe3900390036003400,87.26000928692298
fffe3300360031003700,126.427279732811
fffe3800370036003400,610.5844007865713
fffe3800360030003400,11780.437149167441
fffe3400350031003700,637.0101849001585
fffe3800390032003000,318.01745751809614
fffe3100320032003200,257.0331405036298
fffe3900300035003600,123.591356604538
fffe380030003600,201.16727039699592
fffe3300340037003400,175.51459212780296
fffe3700350034003200,596.629259724767
fffe35003500,2219.554496766782
fffe3200300032003400,1186.6989165547682
fffe3600310036003200,626.2666924819677
fffe3100330034003100,286.25535023074957
fffe3600340038003900,429.28772954642557
fffe3100360036003500,346.727116304544
fffe3200370035003900,11885.224658907144
fffe3600390031003500,300.52818123807197
fffe3800390032003200,115.02595233212183
fffe3100310033003000,250.3186224089784
fffe380031003300,847.9742910060595
fffe3400380037003000,4380.754813075869
fffe3700320037003300,102.2588325931749
fffe3300300033003000,214.63030627910268
fffe3400300032003000,85.67311375417886
fffe3600330038003000,219.292533497148
fffe3600340037003100,161.79382021462683
fffe3800370038003900,454.1589455353694
fffe3700310037003900,330.41696452996337
fffe3200380030003800,1813.492226224288
fffe3700340037003700,269.77318670139124
fffe3500300030003600,174.6805738234331
fffe3900320034003800,705.1108489487751
fffe3400300032003400,1780.7123144272337
fffe3300350038003400,984.2912840242825
fffe3700360037003600,181.3855109797535
fffe3700350031003100,57.37965211950988
fffe3600350033003100,117.51844486171764
fffe3400370039003700,1049.9293979587558
fffe37003100,309.95091682104413
fffe3500360037003700,143.920677098887
fffe3100360037003000,314.7286388946149
fffe3600380039003700,366.5419792311324
fffe3300390037003800,182.68744398386457
fffe330033003200,114.94106694704165
fffe3600350039003200,1593.2532462165518
fffe390034003300,411.30211805807005
fffe310031003700,337.7207104095782
fffe3600320032003500,288.9272040268715
fffe3800300037003100,706.9805719644903
fffe3300390038003100,844.9709338676796
fffe3400310035003500,2597.022448408888
fffe3100310035003200,427.9264645744054
fffe3900350032003300,1772.7992963038912
fffe3900350031003200,2129.007554585417
fffe3200390032003400,233.38859380244728
fffe3400380034003000,441.2523585870281
fffe3200390035003900,1150.3989239397674
fffe3500360035003200,1443.4260805008792
fffe3200380032003000,131.8185554602186
fffe3800370034003800,214.496138111619
fffe330030003300,209.132657461226
fffe3800330035003100,210.03049421427707
fffe3400320038003800,2084.125147794832
fffe3200320030003600,319.62510761813564
fffe3300390032003100,131.25158073819026
fffe3300320034003300,1160.103625277544
fffe3700310034003300,566.5122317035591
fffe3900320039003700,755.577121966647
fffe3500320034003900,560.7487520576123
fffe380036003400,375.85789159905744
fffe3300310032003600,448.8663569386424
fffe3500360036003900,920.4675244863432
fffe3400320031003100,118.65636235362774
fffe3200380038003900,522.7613866950577
fffe350033003700,726.2077592602066
fffe3600310039003600,694.5963031467356
fffe320039003500,388.2083881628268
fffe3700370032003400,813.8528661098869
fffe3400320039003500,1359.7162909515434
fffe3900370035003900,394.5645473512823
fffe3600300030003900,292.72724970233406
fffe3600380031003800,83.49282691321595
fffe3300310039003700,994.8954950264779
fffe3100340038003000,251.07544188185685
fffe3900300031003100,2417.4308586867755
fffe3400300030003400,314.5148095964555
fffe3700320035003500,366.84988709538555
fffe3300350037003200,684.1011539928425
fffe3500330031003900,425.7139374358779
fffe3300320030003100,239.18928522636702
fffe3900340036003000,202.25962872724622
fffe3800360034003100,566.6220256578656
fffe3200320037003000,607.9984978895477
fffe3700370034003500,120.05131314425101
fffe3800300036003800,787.7223206377714
fffe3200330038003600,456.07623167217133
fffe3500310039003500,189.0939419524048
fffe3400320032003300,645.5236762403374
fffe3100300033003900,1559.1874764650165
fffe3400300030003100,315.65183303546286
fffe3400340036003600,214.20006996425658
fffe3800340032003500,519.8062635199735
fffe3700350031003600,84.85998278177227
fffe3600310038003700,337.11515263901316
fffe3600300033003200,203.46862541385602
fffe3600330032003100,156.78262313860407
fffe3500330032003000,342.9730168371329
fffe3300350039003900,117.43812038914051
fffe3200390030003900,620.4671931258623
fffe350038003800,596.5107763848418
fffe3200390032003500,209.01997182271654
fffe3800390039003600,260.52952717029996
fffe3200370030003200,1565.157675293525
fffe3600340035003700,2602.323795662461
fffe3300320032003300,634.9491825895955
fffe3800330036003500,448.11746975945744
fffe36003100,163.95806232388804
fffe3100320039003600,630.9250550667431
fffe3400390036003500,1212.026410359376
fffe3100370037003200,1072.901075612081
fffe3100350039003800,794.470259102746
fffe3800320037003100,151.79781436180565
fffe3600350033003000,222.68764851602106
fffe3100310030003900,201.6083082036163
fffe370030003500,98.70288685058047
fffe3900370038003900,21896.0752178361
fffe3200350031003300,413.95566230450385
fffe3600300034003500,1020.9814685079903
fffe3300360033003900,44887.305010952085
fffe3400320030003200,117.98563298897338
fffe3700330032003200,2024.322504758771
fffe3500350032003400,292.51007610629733
fffe38003300,440.73039769394165
fffe3800320030003900,4404.28775261408
fffe3700330033003400,72.3857788696512
fffe3700340030003600,258.01207116831216
fffe3200390032003000,192.45681959809863
fffe3500310039003200,498.7626952365909
fffe3700310038003400,1018.5768966975646
fffe350031003100,167.70479710880394
fffe3400370039003200,411.2672390111389
fffe3700380039003100,146.71213471688876
fffe3800320030003400,814.2341409510694
fffe3900390033003700,437.6430085568726
fffe370030003400,363.6507811717769
fffe3800380038003900,308.12682807290247
fffe3400300035003000,258.8783599517349
fffe3300310037003300,1379.7668324080519
fffe3800350037003100,1609.1916535326507
fffe330037003600,375.03137362444863
fffe3200300034003300,212.86971148166586
fffe3500360034003500,1399.334518884079
fffe3600310039003000,510.9392066311403
fffe3200310036003100,543.0076908602402
fffe3300300038003000,262.04833636781086
fffe3500320032003800,394.69705519137807
fffe3100320036003100,345.7077074769553
fffe3200380039003100,1103.7955642739325
fffe3700370035003800,99.86155046213102
fffe3600340033003400,277.59416543954575
fffe3400350032003100,159.78645496484015
fffe3600330035003800,649.5158969240626
fffe3800380030003700,4667.677593991864
fffe3100370037003100,214.52604544760507
fffe3500360037003900,1385.3908021286677
fffe3900380034003800,231.53530852749861
fffe3300320031003300,760.5839976899119
fffe3800380030003800,169.19007967773058
fffe370031003000,8269.224589223111
fffe3600390034003400,506.54591648350913
fffe370038003800,762.9789455418787
fffe310034003200,224.75779410315525
fffe3800370037003000,5476.069385662251
fffe3300390037003900,189.07292753581348
fffe3100390031003300,835.7115914286143
fffe3800310030003100,343.1499422209198
fffe3200330031003700,242.17201660331477
fffe3300310037003400,421.3354070212427
fffe3700350036003000,405.3153235328676
fffe3100300036003300,329.5100364623323
fffe380035003700,394.8888302494032
fffe3600340032003700,343.65135030613015
fffe3900300036003400,54.574298037389575
fffe3600370031003000,771.0490835244552
fffe3500300031003200,274.7225915415381
fffe3800340039003200,258.10420919715034
fffe3600300036003400,343.5903324253278
fffe3100300030003100,175.95525669668461
fffe3400380032003600,106293.17869153868
fffe3200310038003600,171.9318130920688
fffe3400330038003000,98.6314210866821
fffe3700330032003500,1413.6252203413076
fffe3900300030003900,293.14647523506716
fffe3100330032003800,883.8417060019323
fffe3400320035003000,109.66311244158602
fffe3800390030003000,65.88911512017684
fffe3100360035003900,67103.75674528352
fffe3100310035003100,2067.5268158760005
fffe330038003400,165.2816082836936
fffe3300310033003000,98.75203739600033
fffe3500350036003400,807.3444265400369
fffe3900330031003900,1260.3123919466807
fffe350039003300,184.8109149912145
fffe3300380034003300,336.00957596177665
fffe3500340032003800,80.7050782794582
fffe3900380036003700,1002.4469157253407
fffe3700350035003000,1337.7659145137882
fffe3600360035003400,1590.4928069702567
fffe3800330036003900,133.86119493656656
fffe3700390038003900,4005.8138100527144
fffe350038003500,664.6474054381306
fffe3600390039003800,363.4000441707915
fffe3600380035003900,59.74248945847707
fffe3100380036003300,1824.062392158418
fffe3700380039003400,48.37982729549123
fffe3400360036003500,58.52752595763881
fffe3800300030003700,701.1864031862247
fffe3800360035003300,174.83730276113945
fffe380037003300,192.661119687183
fffe3100340034003100,262.231365043567
fffe3500320033003200,675.7007418268951
fffe3700350039003200,3153.1010325256875
fffe3800320036003700,874.711371500734
fffe3200380030003600,901.130973077407
fffe3100380033003500,151.19639315878484
fffe3500350031003100,141.00480624737236
fffe3100320036003400,80.05198444996574
fffe3500330039003200,285.2240471278557
fffe3300300035003900,109.94110985598397
fffe3400360034003800,132.77755230126627
fffe3500340037003000,436.3232957911702
fffe3700300030003500,247.53702321218628
fffe3400310038003500,396.38691559634606
fffe3800350035003800,222.3879811798051
fffe3500390038003900,616.1117690308165
fffe3500310032003600,3305.485531096655
fffe3300380032003800,322.5309764365756
fffe3800360034003800,175.17642386388385
fffe380033003400,124.93980299726948
fffe3100330038003400,788.2904612292958
fffe3200370031003000,186.9323237412021
fffe3400330039003900,972.1244670315219
fffe3500390038003200,846.0942465552545
fffe3400370039003100,85.14235861879494
fffe3400380030003100,50.06376614975121
fffe3900330035003200,262.6578686151964
fffe32003800,241.58862417707175
fffe3400320039003600,154.48220045187415
fffe3100300034003200,122.27899996276132
fffe3400300034003400,163.7388625886232
fffe3100320031003900,121.63117007777709
fffe3700370032003700,382.9564214071871
fffe3400320039003200,68.49213817638427
fffe3900340030003400,1658.0990757198626
fffe3900300031003500,16494.954390924748
fffe3400350035003500,81.97688171785961
fffe3700390030003100,165.15034342248995
fffe3700320035003100,108.30108463012795
fffe3100340033003600,85.39641888635948
fffe3600350031003700,537.1828060732336
fffe3100350037003500,199.44472404877172
fffe3100380030003200,335.6797346208939
fffe3100360030003200,319.38228498345933
fffe39003600,322.6092624870335
fffe3600340039003900,1778.320790919214
fffe3400380036003300,89.76773236199223
fffe390038003200,1752.3682331515076
fffe3500360036003300,164.7777132823608
fffe3400380034003300,164.9249305803499
fffe3100390033003200,85.08312695411719
fffe3500380030003100,7584.753906997428
fffe3800310039003400,667.872206389365
fffe3800320032003700,302.586946782601
fffe3500340032003400,315.7611212479158
fffe3500300039003100,1272.7252044529398
fffe3500300032003900,192.32352965469116
fffe3200390037003000,1338.2950151706787
fffe3300360038003000,179.38133857499525
fffe3400370030003200,493.34474996645037
fffe3300310033003300,228.31925421357562
fffe3500340039003800,1060.3016233838823
fffe3500370030003300,88.61244863613292
fffe3800350034003600,2780.178285314603
fffe350032003700,1226.0582963804575
fffe3100330030003400,219.74559794041548
fffe3900350037003700,98.8030187480659
fffe3100300031003700,383.16125765043694
fffe3100360036003400,52.44642910348752
fffe3300390031003200,141.25893259044088
fffe3600310032003200,1304.3153803978355
fffe3900360036003000,114.67588817017896
fffe3300330030003800,164.0216815759594
fffe3800340037003500,544.629304182566
fffe3900380035003400,460.6969825187671
fffe3300320036003300,114.82155225691744
fffe3100360037003600,763.4383123645171
fffe3800320035003100,117.03842843515069
fffe3800300031003600,463.22603880836505
fffe3600350035003600,158.6854559383716
fffe3600330031003200,3733.2976932102342
fffe3900380030003600,149.43977186338276
fffe3800320039003700,701.5145336450713
fffe3400310033003900,12986.981595672392
fffe3900340033003800,410.27062799873477
fffe3600390030003400,349.73137453585525
fffe3200300030003100,220.5893447225618
fffe3200340036003900,189.89724407049863
fffe3200340038003600,184.00951067554897
fffe3500330033003800,335.51294801437
fffe3600320038003400,694.4972383772354
fffe310035003200,215.83278384710732
fffe3400370031003200,519.5445300496788
fffe3200330039003300,235.10628744043365
fffe3900370039003700,411.2977146653553
fffe3400360034003500,538.4865181894686
fffe3900370038003200,66.83075121893653
fffe3100320030003300,948.5002979756962
fffe3600350032003900,4407.174404010584
fffe3900360030003700,745.5906263269634
fffe3700380036003900,291.2896039344957
fffe3300300031003500,514.8642534488623
fffe3300320039003200,103.42910782358645
fffe3200380030003100,281.6919819981319
fffe320035003700,113.78074456601391
fffe3100320032003600,506227.5868977143
fffe3900370036003000,141.97484276035078
fffe3600310031003500,652.2518005971664
fffe3300320034003800,3759.4963617088606
fffe3800390037003000,806.3132892627455
fffe3700380033003600,227.24380023799534
fffe3500360035003700,838.3644522847603
fffe3700380032003400,170.80544586456935
fffe3900390036003100,3038.433372307572
fffe340037003400,171.3885916337082
fffe3200300030003700,632.1156600579826
fffe3900340034003200,492.981390904432
