Hospital_Id,Transport_Cost
fffe3700300038003900,131.46330050170124
fffe3400370038003300,360.11787009686145
fffe3200350032003400,637.5153869990424
fffe3800350039003500,244.38863716515806
fffe3800370033003500,383.16098072423773
fffe3900390036003400,178.03728194941255
fffe3300360031003700,238.6983159176441
fffe3800370036003400,917.3640081501379
fffe3800360030003400,3579.5069710458893
fffe3400350031003700,1373.9374191293591
fffe3800390032003000,491.9195162592344
fffe3100320032003200,365.10945114655135
fffe3900300035003600,98.66640046067798
fffe380030003600,297.37807086488584
fffe3300340037003400,97.15136781819608
fffe3700350034003200,232.34121580464026
fffe35003500,968.7728415010542
fffe3200300032003400,474.37551140422926
fffe3600310036003200,333.82741451523816
fffe3100330034003100,295.87565823877225
fffe3600340038003900,247.85128802055954
fffe3100360036003500,344.6046463045822
fffe3200370035003900,11914.849768915303
fffe3600390031003500,348.627278139219
fffe3800390032003200,63.19334250322789
fffe3100310033003000,556.4725265486921
fffe380031003300,792.5814117739853
fffe3400380037003000,6260.602137363041
fffe3700320037003300,138.65966853848724
fffe3300300033003000,389.5758263288954
fffe3400300032003000,106.12591203871453
fffe3600330038003000,150.29395096141207
fffe3600340037003100,219.91641466766993
fffe3800370038003900,893.990541557052
fffe3700310037003900,421.93999183036806
fffe3200380030003800,3651.0632418749597
fffe3700340037003700,231.26148488755265
fffe3500300030003600,140.265427978189
fffe3900320034003800,656.47285005961
fffe3400300032003400,4353.112979063953
fffe3300350038003400,1924.0654355661147
fffe3700360037003600,51.96893451625755
fffe3700350031003100,120.56018818781153
fffe3600350033003100,169.25448499844458
fffe3400370039003700,757.4013299802981
fffe37003100,142.9382046662641
fffe3500360037003700,138.453656724869
fffe3100360037003000,314.47024720060637
fffe3600380039003700,43.79583322555135
fffe3300390037003800,291.57737324627396
fffe330033003200,224.64676994076206
fffe3600350039003200,183.67503945649088
fffe390034003300,540.224473796736
fffe310031003700,305.1991881929338
fffe3600320032003500,771.3187250144529
fffe3800300037003100,380.9011888068827
fffe3300390038003100,380.75060842085526
fffe3400310035003500,8712.796036802065
fffe3100310035003200,231.00183813741305
fffe3900350032003300,1034.8894851734183
fffe3900350031003200,150.80880698930247
fffe3200390032003400,429.80395428146306
fffe3400380034003000,146.39480398769336
fffe3200390035003900,692.3640589446501
fffe3500360035003200,3294.160850405131
fffe3200380032003000,288.21910100214376
fffe3800370034003800,282.3521349872095
fffe330030003300,574.251632973652
fffe3800330035003100,266.7254113924785
fffe3400320038003800,596.6317530668674
fffe3200320030003600,212.89967886574064
fffe3300390032003100,178.94793640949032
fffe3300320034003300,2078.8352989226228
fffe3700310034003300,762.923899073163
fffe3900320039003700,582.982047121006
fffe3500320034003900,420.17123809545194
fffe380036003400,497.6453771054891
fffe3300310032003600,221.10994446918613
fffe3500360036003900,290.76854769818806
fffe3400320031003100,337.92656018848004
fffe3200380038003900,122.02923645561468
fffe350033003700,938.612926533369
fffe3600310039003600,146.68962801031194
fffe320039003500,423.24967374842294
fffe3700370032003400,773.4791167427014
fffe3400320039003500,3197.913718707943
fffe3900370035003900,774.3703805695286
fffe3600300030003900,109.43200107657938
fffe3600380031003800,175.2275011808416
fffe3300310039003700,128.5734897546938
fffe3100340038003000,243.31989367943194
fffe3900300031003100,530.3313637204865
fffe3400300030003400,160.67942026247098
fffe3700320035003500,228.92564752303363
fffe3300350037003200,519.7540925454228
fffe3500330031003900,439.09647768984627
fffe3300320030003100,158.47217513080844
fffe3900340036003000,72.75071574338764
fffe3800360034003100,726.7040996309458
fffe3200320037003000,1359.6025516618515
fffe3700370034003500,177.23491187735203
fffe3800300036003800,358.9125598694827
fffe3200330038003600,513.4798505182264
fffe3500310039003500,642.2222727374096
fffe3400320032003300,481.1666884435724
fffe3100300033003900,1683.3906675427118
fffe3400300030003100,216.75390047474912
fffe3400340036003600,185.9637910062805
fffe3800340032003500,885.7401511522493
fffe3700350031003600,77.42399602603389
fffe3600310038003700,55.82654080584762
fffe3600300033003200,194.71189607114297
fffe3600330032003100,145.96594587107884
fffe3500330032003000,231.84029610051587
fffe3300350039003900,101.70858590954835
fffe3200390030003900,404.62300464738604
fffe350038003800,214.6467576081158
fffe3200390032003500,275.3350386244186
fffe3800390039003600,162.90596424954634
fffe3200370030003200,662.9083702505094
fffe3600340035003700,438.5715637906597
fffe3300320032003300,316.90621627650916
fffe3800330036003500,428.15846032019937
fffe36003100,295.9544144156513
fffe3100320039003600,297.5181085248576
fffe3400390036003500,319.40219995879744
fffe3100370037003200,786.8765097891226
fffe3100350039003800,473.6314541394363
fffe3800320037003100,267.5372091270423
fffe3600350033003000,235.20872112876444
fffe3100310030003900,142.76405675381955
fffe370030003500,193.2193963429022
fffe3900370038003900,15289.15758694654
fffe3200350031003300,331.5783619478493
fffe3600300034003500,931.9869962213169
fffe3300360033003900,11355.513200957403
fffe3400320030003200,77.12166876824143
fffe3700330032003200,865.3118419479865
fffe3500350032003400,116.12479383881683
fffe38003300,139.3800070115006
fffe3800320030003900,988.2810132203972
fffe3700330033003400,176.10853365371122
fffe3700340030003600,619.540801094492
fffe3200390032003000,412.05304575017504
fffe3500310039003200,249.45969200257412
fffe3700310038003400,165.52631881414445
fffe350031003100,172.1570246724816
fffe3400370039003200,741.8815921998303
fffe3700380039003100,193.67329273622244
fffe3800320030003400,505.8526752777993
fffe3900390033003700,341.92839142860987
fffe370030003400,545.7961831860858
fffe3800380038003900,133.8627440758456
fffe3400300035003000,192.43092364958824
fffe3300310037003300,336.9978155070672
fffe3800350037003100,216.6737550601698
fffe330037003600,245.72881173814704
fffe3200300034003300,359.1301760637784
fffe3500360034003500,2975.6914416393197
fffe3600310039003000,204.5148078619265
fffe3200310036003100,484.70087377318276
fffe3300300038003000,546.0335096869135
fffe3500320032003800,822.1071371219739
fffe3100320036003100,141.62878441885226
fffe3200380039003100,1642.0883716871615
fffe3700370035003800,103.31744118398443
fffe3600340033003400,778.2652791262725
fffe3400350032003100,330.37074236388247
fffe3600330035003800,350.9093059870255
fffe3800380030003700,5963.182625897981
fffe3100370037003100,180.24606120576118
fffe3500360037003900,1014.6819591696506
fffe3900380034003800,424.6405916074452
fffe3300320031003300,901.1100634006284
fffe3800380030003800,93.47098702251726
fffe370031003000,1194.15289562931
fffe3600390034003400,429.66030389009507
fffe370038003800,254.78966106172155
fffe310034003200,164.65063223233946
fffe3800370037003000,3392.813777461263
fffe3300390037003900,178.29486240278456
fffe3100390031003300,283.8203667854329
fffe3800310030003100,266.87375783503666
fffe3200330031003700,343.83304895608
fffe3300310037003400,539.0601179189982
fffe3700350036003000,348.8705110002432
fffe3100300036003300,271.2494301253043
fffe380035003700,405.24294057792
fffe3600340032003700,472.1196059581272
fffe3900300036003400,59.29196841603081
fffe3600370031003000,878.958007724217
fffe3500300031003200,193.57535410538728
fffe3800340039003200,334.5838774636286
fffe3600300036003400,418.78287006882954
fffe3100300030003100,238.87349345260537
fffe3400380032003600,621365.0371858501
fffe3200310038003600,245.23856817728583
fffe3400330038003000,21.966410071054803
fffe3700330032003500,1147.0981085640874
fffe3900300030003900,193.17923618451528
fffe3100330032003800,491.9433944087879
fffe3400320035003000,110.48342100232826
fffe3800390030003000,89.6800601827491
fffe3100360035003900,36533.43956697041
fffe3100310035003100,3655.9680032534143
fffe330038003400,197.9386315189321
fffe3300310033003000,122.30094107956029
fffe3500350036003400,523.0814136881429
fffe3900330031003900,515.000198759111
fffe350039003300,191.07480834291385
fffe3300380034003300,669.7842153513076
fffe3500340032003800,49.338252054080364
fffe3900380036003700,641.6693697025318
fffe3700350035003000,206.06603313678986
fffe3600360035003400,182.53274591418062
fffe3800330036003900,168.26038118260092
fffe3700390038003900,4450.075870371575
fffe350038003500,703.7033284060182
fffe3600390039003800,253.96709251493365
fffe3600380035003900,64.7726119375511
fffe3100380036003300,774.1261012637041
fffe3700380039003400,111.03328935371982
fffe3400360036003500,140.6250584721675
fffe3800300030003700,252.01227403461036
fffe3800360035003300,121.91268729373809
fffe380037003300,636.9620085785131
fffe3100340034003100,261.9379068823784
fffe3500320033003200,669.0345812666404
fffe3700350039003200,1162.8540411717956
fffe3800320036003700,920.5589746426087
fffe3200380030003600,952.2019279201501
fffe3100380033003500,90.73088140482082
fffe3500350031003100,219.23660749645478
fffe3100320036003400,112.60827758792968
fffe3500330039003200,34.88672175446256
fffe3300300035003900,69.14019070482202
fffe3400360034003800,80.84447212170392
fffe3500340037003000,493.4654221420077
fffe3700300030003500,394.90550165784447
fffe3400310038003500,63.39417562381778
fffe3800350035003800,305.44368001248586
fffe3500390038003900,516.8878813914921
fffe3500310032003600,4057.2759449515497
fffe3300380032003800,490.5533982449849
fffe3800360034003800,102.0612876191659
fffe380033003400,89.38952192059767
fffe3100330038003400,390.9540191381548
fffe3200370031003000,314.1838716011405
fffe3400330039003900,2132.108854364864
fffe3500390038003200,427.01715443459796
fffe3400370039003100,95.61705325876773
fffe3400380030003100,184.54082824951035
fffe3900330035003200,444.6397352370211
fffe32003800,352.63646777161534
fffe3400320039003600,212.99877937731682
fffe3100300034003200,70.55928709483018
fffe3400300034003400,138.80644663938347
fffe3100320031003900,149.4285426812255
fffe3700370032003700,463.8162502776503
fffe3400320039003200,88.26450255301302
fffe3900340030003400,1084.6194646610497
fffe3900300031003500,47553.05297810023
fffe3400350035003500,194.76813897743455
fffe3700390030003100,266.60336593003535
fffe3700320035003100,205.17939681455974
fffe3100340033003600,123.15648854841217
fffe3600350031003700,1250.0345064133844
fffe3100350037003500,206.886064069785
fffe3100380030003200,124.25860286532973
fffe3100360030003200,145.20759681045413
fffe39003600,126.92617866260387
fffe3600340039003900,112.60708500329473
fffe3400380036003300,118.69014840094
fffe390038003200,261.91204212380006
fffe3500360036003300,155.90080015749544
fffe3400380034003300,277.36982159131094
fffe3100390033003200,199.5589410288761
fffe3500380030003100,2327.0813751205164
fffe3800310039003400,94.10907100769484
fffe3800320032003700,358.6151324329009
fffe3500340032003400,518.065239740562
fffe3500300039003100,675.3739667333933
fffe3500300032003900,185.19659177641014
fffe3200390037003000,1047.8801726609531
fffe3300360038003000,108.91995113371773
fffe3400370030003200,647.9072757724592
fffe3300310033003300,135.91482871792326
fffe3500340039003800,526.2218379197084
fffe3500370030003300,94.51933141459328
fffe3800350034003600,981.0751045529965
fffe350032003700,600.3060387574122
fffe3100330030003400,224.59873832224002
fffe3900350037003700,114.69400936616165
fffe3100300031003700,342.9985052953667
fffe3100360036003400,195.1643852461889
fffe3300390031003200,114.89614128349511
fffe3600310032003200,1020.5975666221566
fffe3900360036003000,245.6898497893045
fffe3300330030003800,233.7463449937614
fffe3800340037003500,305.39309288823296
fffe3900380035003400,214.43530488946848
fffe3300320036003300,256.23246266516315
fffe3100360037003600,290.9278684990294
fffe3800320035003100,278.5558237892056
fffe3800300031003600,653.2153832200705
fffe3600350035003600,259.53695165126123
fffe3600330031003200,1662.58073729437
fffe3900380030003600,210.42032531315263
fffe3800320039003700,679.4745276511654
fffe3400310033003900,21404.38796939803
fffe3900340033003800,298.2226908957687
fffe3600390030003400,657.2074061696642
fffe3200300030003100,97.33996881222399
fffe3200340036003900,411.69586254207695
fffe3200340038003600,141.6526348757805
fffe3500330033003800,393.6815244065455
fffe3600320038003400,2476.651296934246
fffe310035003200,212.60441833744898
fffe3400370031003200,612.3822425764557
fffe3200330039003300,232.3385452956155
fffe3900370039003700,387.0648874910425
fffe3400360034003500,108.0646870828748
fffe3900370038003200,38.289586419217805
fffe3100320030003300,957.7389126859714
fffe3600350032003900,1522.1363273457996
fffe3900360030003700,467.50562275912637
fffe3700380036003900,213.4364396765208
fffe3300300031003500,261.35918444608353
fffe3300320039003200,82.29028587463924
fffe3200380030003100,300.0190440206554
fffe320035003700,41.096966491437946
fffe3100320032003600,1065878.5401691957
fffe3900370036003000,146.61995505273393
fffe3600310031003500,649.8924123026549
fffe3300320034003800,1153.220238665396
fffe3800390037003000,1199.8591116233135
fffe3700380033003600,208.08281838722402
fffe3500360035003700,1568.6448888514713
fffe3700380032003400,286.1896510134189
fffe3900390036003100,1106.3334535698696
fffe340037003400,459.07403930365905
fffe3200300030003700,1160.2877728544468
fffe3900340034003200,130.38151337599757
