Hospital_Id,Transport_Cost
fffe370035003400,16149.181132346455
fffe3500360034003200,83.38332726384967
fffe3400380037003600,333.99659793045004
fffe3900310033003000,16207.886257398362
fffe380037003700,300.0016645755942
fffe3100340034003800,149.05729426840236
fffe3900380035003500,284.3817570004347
fffe3700340032003500,870.255860405541
fffe3400340030003400,769.9426573637423
fffe3900390034003000,76.575236276411
fffe3700360030003600,193.55136619030108
fffe3200380037003100,206.13404572578781
fffe3600360032003000,113.05215980616654
fffe3400380035003500,79.13373713944576
fffe3900320031003300,2910.9831504349604
fffe3200310039003900,2053.9897572153145
fffe3900380035003900,450.5115664503434
fffe370032003100,365.3292366888288
fffe3800390033003500,109.40678852082559
fffe33003000,164.562144980373
fffe3700340030003500,284.4830788914485
fffe3600340036003200,266.47818658323536
fffe3700390036003800,184.47762753989727
fffe3100340036003000,339.6528069948876
fffe3300320036003800,138.36141981304758
fffe3500380039003800,387.53147395163603
fffe3800330037003900,3601.6550025858887
fffe3800340033003000,147.76936760785458
fffe3200390035003500,91.71152794442182
fffe3900310039003400,4801.144423081127
fffe3500320033003300,5534.441140311536
fffe3500370031003400,98.3721919713656
fffe3400310036003500,449.18708173208273
fffe3600340034003600,100.63683567792731
fffe3900350036003100,97.8206444625445
fffe3900310037003600,6532.092729463278
fffe3400350031003100,690.5008238918755
fffe3100310034003300,659.5864961802027
fffe3700330032003700,412.34084264083936
fffe3200380038003000,95.59607017978391
fffe3400330030003200,103.90905464589018
fffe3800350033003800,177.06807544779028
fffe320034003000,507.20944100526424
fffe3900350039003400,241.0163790808655
fffe3500340030003100,229.24963399428086
fffe3300350034003600,862.133656641645
fffe3100350030003800,254.11935876359365
fffe3300330031003900,143.87051654059943
fffe3400300034003100,223.93528417961375
fffe3900380031003800,97.19713373420002
fffe3900380030003000,87.91784064597972
fffe3800370036003600,125.37889639545139
fffe3500320031003500,388.26259265255607
fffe3500310038003300,77.61626286170869
fffe370033003800,400.29245736178615
fffe3300330036003500,130.81162442254043
fffe39003300,262.9469504791985
fffe3200300032003100,112.55355745731582
fffe3600390032003200,135.71074923487333
fffe3900350036003600,2275.3451307333535
fffe3500330037003000,148.30008533875903
fffe3500380032003700,452.54028560108213
fffe3400360038003800,118.54188650429104
fffe3500320035003200,742.1723541278556
fffe3700320037003100,187.13818689270238
fffe3300380034003200,284.15711331372813
fffe3100330032003300,1361.9133551359937
fffe3900310033003300,2887.8577818531658
fffe3200350037003900,225208.83711754522
fffe3500390039003800,556.5612643913208
fffe3100370034003000,80.74152707318727
fffe380039003200,134.54381669401383
fffe3400330035003700,422.229586468133
fffe3600310036003500,132.3444358668126
fffe320033003500,113.21541402503307
fffe3200310034003300,159.57160896395948
fffe3500310030003200,258.9059355737708
fffe3500310034003400,11548.994156548102
fffe3600390033003000,966.2194899242187
fffe3500330036003600,366.26692459953597
fffe3800320039003800,388.32487671284406
fffe3300380036003500,1176.9575938604592
fffe3500330030003000,2734.584369456633
fffe3200390031003000,54994.0402055001
fffe3300330034003000,488.4210697636705
fffe35003600,890.87298633432
fffe3300380030003000,94.29541327108197
fffe3500300033003200,161.8653981058589
fffe3600320038003700,317.86373801468386
fffe3800390038003600,171.41654909064584
fffe3400300036003700,170.6792005325494
fffe3300300031003200,149.60621839419937
fffe3200310035003000,151.05790946947863
fffe3700300038003900,185.1105512999531
fffe3400370038003300,1659.955643732255
fffe3200350032003400,242.57485892562957
fffe3800350039003500,333.41596365682403
fffe3800370033003500,341.6426016165105
fffe3900390036003400,111.14677171970136
fffe3300360031003700,66.91027285966685
fffe3800370036003400,894.0059902438757
fffe3800360030003400,26176.873006595917
fffe3400350031003700,395.15751227562333
fffe3800390032003000,250.3025629060438
fffe3100320032003200,274.3935544406974
fffe3900300035003600,75.14515399537237
fffe380030003600,151.18497490695748
fffe3300340037003400,146.88299526045452
fffe3700350034003200,363.6683356159751
fffe35003500,994.1564802666708
fffe3200300032003400,541.3305186055779
fffe3600310036003200,584.6328367360976
fffe3100330034003100,170.4778541544391
fffe3600340038003900,357.8159618385297
fffe3100360036003500,263.17099345687905
fffe3200370035003900,139046.18681514886
fffe3600390031003500,253.38357182560412
fffe3800390032003200,130.15529174023146
fffe3100310033003000,83.40293289537952
fffe380031003300,3593.6589598885344
fffe3400380037003000,3081.94710515137
fffe3700320037003300,126.13759657553864
fffe3300300033003000,251.01177753822617
fffe3400300032003000,91.67704811832344
fffe3600330038003000,185.16900390849906
fffe3600340037003100,154.271946925312
fffe3800370038003900,510.28047679590196
fffe3700310037003900,347.5981741502309
fffe3200380030003800,1029.0172002009892
fffe3700340037003700,405.77071184150503
fffe3500300030003600,103.16841290340061
fffe3900320034003800,285.68947895652923
fffe3400300032003400,1995.192129759804
fffe3300350038003400,570.777851290193
fffe3700360037003600,190.51602839598183
fffe3700350031003100,93.49748414551676
fffe3600350033003100,117.10978296392601
fffe3400370039003700,2433.393615791849
fffe37003100,119.72281692143955
fffe3500360037003700,165.65423303583594
fffe3100360037003000,180.32714799890493
fffe3600380039003700,195.29199492059797
fffe3300390037003800,155.50847533298213
fffe330033003200,143.9442938134373
fffe3600350039003200,740.3387474935555
fffe390034003300,416.74194883611193
fffe310031003700,396.3637224364818
fffe3600320032003500,328.85832614248966
fffe3800300037003100,841.0582993713612
fffe3300390038003100,416.69570244545986
fffe3400310035003500,10039.195753611875
fffe3100310035003200,350.21770190954686
fffe3900350032003300,4506.832353337293
fffe3900350031003200,1287.4504989665768
fffe3200390032003400,227.84588648072182
fffe3400380034003000,657.8646286949402
fffe3200390035003900,376.66614770894154
fffe3500360035003200,3372.7807016434344
fffe3200380032003000,116.42565496562446
fffe3800370034003800,217.1216020214484
fffe330030003300,251.7682385367054
fffe3800330035003100,76.14979351415353
fffe3400320038003800,2521.922775165972
fffe3200320030003600,63.37765526392255
fffe3300390032003100,137.12599640698514
fffe3300320034003300,1378.7800596409131
fffe3700310034003300,503.62935600870725
fffe3900320039003700,275.2499393637005
fffe3500320034003900,1326.930668360121
fffe380036003400,544.2067217308845
fffe3300310032003600,1715.7256557821115
fffe3500360036003900,843.7288989157801
fffe3400320031003100,118.66912917349687
fffe3200380038003900,440.4539284832217
fffe350033003700,1846.2123592056905
fffe3600310039003600,499.3200358600371
fffe320039003500,271.6678395574237
fffe3700370032003400,620.0128002972336
fffe3400320039003500,1686.6283231583286
fffe3900370035003900,239.9433352502168
fffe3600300030003900,153.687220613262
fffe3600380031003800,70.60805585208006
fffe3300310039003700,1870.0528053954854
fffe3100340038003000,165.75501136724398
fffe3900300031003100,6564.683275360784
fffe3400300030003400,328.8365762949017
fffe3700320035003500,184.16342969790276
fffe3300350037003200,710.998777030967
fffe3500330031003900,596.7143551538109
fffe3300320030003100,210.1818026726395
fffe3900340036003000,343.5483624335319
fffe3800360034003100,458.3646234221094
fffe3200320037003000,240.4188599335973
fffe3700370034003500,118.6609104904335
fffe3800300036003800,875.2288421195859
fffe3200330038003600,224.7025347003701
fffe3500310039003500,91.33473318049965
fffe3400320032003300,1283.9814361389758
fffe3100300033003900,592.094177275218
fffe3400300030003100,186.03751814593463
fffe3400340036003600,196.0550826405302
fffe3800340032003500,622.4637208158633
fffe3700350031003600,111.58279313186316
fffe3600310038003700,500.5903453471155
fffe3600300033003200,212.18506754323204
fffe3600330032003100,129.96339486298572
fffe3500330032003000,280.28085837622416
fffe3300350039003900,107.58726029284556
fffe3200390030003900,440.8037728614688
fffe350038003800,174.93047633137775
fffe3200390032003500,176.63808444301245
fffe3800390039003600,79.98534149388826
fffe3200370030003200,1611.1743878437492
fffe3600340035003700,15323.750323606784
fffe3300320032003300,732.8288228885156
fffe3800330036003500,441.16249338756984
fffe36003100,125.03249952280783
fffe3100320039003600,345.2098001207651
fffe3400390036003500,2262.6753275373417
fffe3100370037003200,735.1484887923083
fffe3100350039003800,1215.8286627454675
fffe3800320037003100,202.15527253508776
fffe3600350033003000,177.31430165975246
fffe3100310030003900,127.94944126475022
fffe370030003500,126.22582337545497
fffe3900370038003900,79537.7355574548
fffe3200350031003300,344.69225645085044
fffe3600300034003500,577.7174344312729
fffe3300360033003900,71811.88806452842
fffe3400320030003200,144.7894449142736
fffe3700330032003200,3616.47119817309
fffe3500350032003400,254.94865670359218
fffe38003300,197.0149113406954
fffe3800320030003900,3497.725931635269
fffe3700330033003400,89.8041184354352
fffe3700340030003600,165.11768610019982
fffe3200390032003000,297.64495602697394
fffe3500310039003200,191.84102206121688
fffe3700310038003400,1215.6100028264661
fffe350031003100,179.5409549555698
fffe3400370039003200,208.8009570282797
fffe3700380039003100,125.04782212140911
fffe3800320030003400,1040.4720282447404
fffe3900390033003700,114.87527293964565
fffe370030003400,367.5586447802484
fffe3800380038003900,310.5262428719912
fffe3400300035003000,147.1162398492804
fffe3300310037003300,394.71050735246325
fffe3800350037003100,1612.0425636955506
fffe330037003600,316.5792000338124
fffe3200300034003300,124.83309310787494
fffe3500360034003500,1821.3638993707177
fffe3600310039003000,366.7218964679638
fffe3200310036003100,405.17082271455774
fffe3300300038003000,444.47810357084467
fffe3500320032003800,183.00860044367874
fffe3100320036003100,230.69697023211202
fffe3200380039003100,8162.073910159767
fffe3700370035003800,146.8849313595703
fffe3600340033003400,258.20607711556954
fffe3400350032003100,97.11387305503804
fffe3600330035003800,142.9369136773495
fffe3800380030003700,3862.7765193194373
fffe3100370037003100,188.45802136959614
fffe3500360037003900,981.0062991216697
fffe3900380034003800,179.24850314764757
fffe3300320031003300,645.5092699187691
fffe3800380030003800,141.3371491289582
fffe370031003000,90254.03829990097
fffe3600390034003400,332.13131544342525
fffe370038003800,1008.7941731684652
fffe310034003200,145.53982852172467
fffe3800370037003000,475.74119219752504
fffe3300390037003900,187.70312723680993
fffe3100390031003300,656.4866488602987
fffe3800310030003100,318.003434370326
fffe3200330031003700,199.745598282228
fffe3300310037003400,162.7140679807798
fffe3700350036003000,227.74436750932315
fffe3100300036003300,538.3223667482648
fffe380035003700,231.44599433977717
fffe3600340032003700,276.1945084878321
fffe3900300036003400,90.23626921578163
fffe3600370031003000,869.0544362445609
fffe3500300031003200,205.26022684435756
fffe3800340039003200,254.8140267427778
fffe3600300036003400,1434.823669784865
fffe3100300030003100,113.90840088492928
fffe3400380032003600,592959.2370076592
fffe3200310038003600,151.43395035453594
fffe3400330038003000,91.67778820113719
fffe3700330032003500,4612.613739327635
fffe3900300030003900,402.86963861593875
fffe3100330032003800,1729.5797723546534
fffe3400320035003000,143.91745918464608
fffe3800390030003000,80.73602620455257
fffe3100360035003900,52878.26216207614
fffe3100310035003100,1526.6364775218167
fffe330038003400,189.5116415693459
fffe3300310033003000,161.81529344310275
fffe3500350036003400,404.715439274277
fffe3900330031003900,2702.5001748925915
fffe350039003300,160.0043748041331
fffe3300380034003300,244.80202423345736
fffe3500340032003800,85.03973032721963
fffe3900380036003700,2675.93880386025
fffe3700350035003000,963.0574234866336
fffe3600360035003400,4054.354882114311
fffe3800330036003900,145.01798179403812
fffe3700390038003900,3452.1184357183392
fffe350038003500,316.162364006111
fffe3600390039003800,374.15054245157467
fffe3600380035003900,94.63584309239678
fffe3100380036003300,2763.4270990254527
fffe3700380039003400,86.92855909550252
fffe3400360036003500,95.89371586439592
fffe3800300030003700,518.4256611821071
fffe3800360035003300,162.2203532036547
fffe380037003300,199.96164042470735
fffe3100340034003100,117.10104105508246
fffe3500320033003200,538.2944014186289
fffe3700350039003200,1028.1618698833688
fffe3800320036003700,294.9093611317654
fffe3200380030003600,400.959037998766
fffe3100380033003500,164.39091225691098
fffe3500350031003100,181.32923084518097
fffe3100320036003400,99.34811566194075
fffe3500330039003200,142.43550086614343
fffe3300300035003900,140.63452058368895
fffe3400360034003800,134.20017413292183
fffe3500340037003000,276.1252269176023
fffe3700300030003500,167.9594368103761
fffe3400310038003500,390.02668748936463
fffe3800350035003800,215.33188209535206
fffe3500390038003900,588.8759099939049
fffe3500310032003600,9261.782713156805
fffe3300380032003800,472.9825039348497
fffe3800360034003800,123.83167096613947
fffe380033003400,122.85253351690623
fffe3100330038003400,473.60793384090067
fffe3200370031003000,251.33914156118814
fffe3400330039003900,869.7464570066836
fffe3500390038003200,264.62035184337185
fffe3400370039003100,89.88537216532926
fffe3400380030003100,98.13248507674648
fffe3900330035003200,165.1984168567778
fffe32003800,177.19266447494525
fffe3400320039003600,101.37966327471595
fffe3100300034003200,107.27875082619293
fffe3400300034003400,153.40121276330242
fffe3100320031003900,89.96338055413825
fffe3700370032003700,254.14877851150337
fffe3400320039003200,58.39671405871124
fffe3900340030003400,3372.2701701570045
fffe3900300031003500,8650.063018472187
fffe3400350035003500,107.69372279672028
fffe3700390030003100,179.6654399413602
fffe3700320035003100,135.53529997667974
fffe3100340033003600,117.58056533704084
fffe3600350031003700,204.97642349083145
fffe3100350037003500,227.68080082459633
fffe3100380030003200,57.2706439388418
fffe3100360030003200,378.2220486519436
fffe39003600,786.2340163838549
fffe3600340039003900,981.5075764270081
fffe3400380036003300,100.56966591255463
fffe390038003200,4090.6954856642697
fffe3500360036003300,209.8869065040565
fffe3400380034003300,161.79395924560015
fffe3100390033003200,137.9469398043425
fffe3500380030003100,18304.31787440383
fffe3800310039003400,670.386924732606
fffe3800320032003700,414.69058284398244
fffe3500340032003400,302.2511892237063
fffe3500300039003100,1107.5234578602974
fffe3500300032003900,225.05470741247683
fffe3200390037003000,43919.03482938663
fffe3300360038003000,154.5169820009651
fffe3400370030003200,398.85836275164417
fffe3300310033003300,179.02116041431754
fffe3500340039003800,822.0798509312598
fffe3500370030003300,95.15769545796121
fffe3800350034003600,5993.578720068495
fffe350032003700,1247.1501886040635
fffe3100330030003400,84.13586994192897
fffe3900350037003700,110.00118671190245
fffe3100300031003700,456.95430297462445
fffe3100360036003400,85.80343738830388
fffe3300390031003200,142.42185504348464
fffe3600310032003200,2154.5109491283424
fffe3900360036003000,104.16818440971792
fffe3300330030003800,267.135389973206
fffe3800340037003500,386.2341763347596
fffe3900380035003400,334.24338566920176
fffe3300320036003300,130.82832302323698
fffe3100360037003600,159.0835011605042
fffe3800320035003100,112.41190583628725
fffe3800300031003600,627.8755728300368
fffe3600350035003600,96.74789245978394
fffe3600330031003200,1358.4459165678409
fffe3900380030003600,87.36468247954505
fffe3800320039003700,469.424770942194
fffe3400310033003900,120306.69536941593
fffe3900340033003800,358.7654758630747
fffe3600390030003400,227.02188627052973
fffe3200300030003100,141.66927739040085
fffe3200340036003900,190.04556318353235
fffe3200340038003600,201.97961783133934
fffe3500330033003800,545.9494844280209
fffe3600320038003400,639.2890379782931
fffe310035003200,83.56445060243433
fffe3400370031003200,269.54074080070404
fffe3200330039003300,173.31630249953037
fffe3900370039003700,423.3933692578919
fffe3400360034003500,797.8230428499552
fffe3900370038003200,109.46811669011566
fffe3100320030003300,601.368845055568
fffe3600350032003900,12532.94333247355
fffe3900360030003700,801.646503743346
fffe3700380036003900,123.12579485920044
fffe3300300031003500,340.6663224197847
fffe3300320039003200,87.52891742706399
fffe3200380030003100,648.1056310762322
fffe320035003700,154.17180051708416
fffe3100320032003600,427019.62445359904
fffe3900370036003000,157.713869753788
fffe3600310031003500,542.0273506097665
fffe3300320034003800,2266.609190603368
fffe3800390037003000,571.1128052995264
fffe3700380033003600,130.7101206819797
fffe3500360035003700,459.501122915276
fffe3700380032003400,121.01196422808849
fffe3900390036003100,4750.070370712245
fffe340037003400,598.7953551883294
fffe3200300030003700,432.10640977754787
fffe3900340034003200,357.78615471686703
