Hospital_Id,Transport_Cost
fffe3100300033003900,744.910393855795
fffe3400300030003100,256.9833733282868
fffe3400340036003600,160.70501896020892
fffe3800340032003500,755.7786871628418
fffe3700350031003600,97.74162514035444
fffe3600310038003700,328.78157443672535
fffe3600300033003200,146.0518024277561
fffe3600330032003100,114.92247024735514
fffe3500330032003000,320.31477364297876
fffe3300350039003900,126.800120433298
fffe3200390030003900,397.0153471821042
fffe350038003800,273.3522486083599
fffe3200390032003500,212.1356031698567
fffe3800390039003600,177.40205537199355
fffe3200370030003200,1954.7155600905605
fffe3600340035003700,1363.0661982742715
fffe3300320032003300,710.8794235972146
fffe3800330036003500,373.5469570601757
fffe36003100,127.6764874746675
fffe3100320039003600,387.1387833338435
fffe3400390036003500,1225.3096583539068
fffe3100370037003200,796.0008960753819
fffe3100350039003800,1421.1624025373044
fffe3800320037003100,158.40184573881774
fffe3600350033003000,176.10440193980952
fffe3100310030003900,141.91476777704864
fffe370030003500,96.5728557922261
fffe3900370038003900,187182.5455067419
fffe3200350031003300,427.41893016432186
fffe3600300034003500,1498.1773435027858
fffe3300360033003900,157677.98782572782
fffe3400320030003200,141.66155047210518
fffe3700330032003200,3282.357055623819
fffe3500350032003400,222.14978680109542
fffe38003300,296.87906045208956
fffe3800320030003900,6554.851273704848
fffe3700330033003400,70.4894546202102
fffe3700340030003600,184.07278765693272
fffe3200390032003000,196.88374593143874
fffe3500310039003200,178.38932438863296
fffe3700310038003400,1292.1912662330114
fffe350031003100,158.48450592635973
fffe3400370039003200,255.43924012657223
fffe3700380039003100,127.02267648147969
fffe3800320030003400,1127.7169413117192
fffe3900390033003700,133.74494804391702
fffe370030003400,313.0747711444532
fffe3800380038003900,246.1031495758622
fffe3400300035003000,183.87024735400453
fffe3300310037003300,529.3930512014505
fffe3800350037003100,5188.982955530314
fffe330037003600,283.99214121079495
fffe3200300034003300,177.4911658801961
fffe3500360034003500,1341.763741859642
fffe3600310039003000,539.0170810019018
fffe3200310036003100,290.31988617836834
fffe3300300038003000,322.5489747383168
fffe3500320032003800,247.71812019766475
fffe3100320036003100,279.88484618681673
fffe3200380039003100,10341.26903526551
fffe3700370035003800,115.39968800847093
fffe3600340033003400,266.07395096190555
fffe3400350032003100,110.80976187854172
fffe3600330035003800,220.10287170447225
fffe3800380030003700,5588.940260228807
fffe3100370037003100,164.7670609279421
fffe3500360037003900,970.4612118537104
fffe3900380034003800,165.3250843726924
fffe3300320031003300,1032.459078322067
fffe3800380030003800,212.31116926364257
fffe370031003000,46342.10486846816
fffe3600390034003400,493.92881530289833
fffe370038003800,656.1342904317298
fffe310034003200,196.26932167813396
fffe3800370037003000,970.2428599915444
fffe3300390037003900,265.5281783620659
fffe3100390031003300,680.8521363243642
fffe3800310030003100,492.69312092543197
fffe3200330031003700,210.68634458759848
fffe3300310037003400,241.39005873126717
fffe3700350036003000,252.42856043072086
fffe3100300036003300,512.4009197511364
fffe380035003700,186.24182571603336
fffe3600340032003700,372.46686795860586
fffe3900300036003400,69.52237404768832
fffe3600370031003000,1370.6272036934506
fffe3500300031003200,237.63949230670502
fffe3800340039003200,232.42568079611974
fffe3600300036003400,1704.8439999091333
fffe3100300030003100,142.4293613319283
fffe3400380032003600,184828.3478990081
fffe3200310038003600,231.173414964097
fffe3400330038003000,73.14602277276335
fffe3700330032003500,2650.336976262341
fffe3900300030003900,311.63106037405646
fffe3100330032003800,2196.350688439927
fffe3400320035003000,133.6513752688073
fffe3800390030003000,70.83151779216806
fffe3100360035003900,74382.28790787097
fffe3100310035003100,2091.4414675985545
fffe330038003400,179.00598822844023
fffe3300310033003000,135.11284315009934
fffe3500350036003400,1002.2894425242114
fffe3900330031003900,2367.9402819855736
fffe350039003300,151.15656640898868
fffe3300380034003300,209.40305945766232
fffe3500340032003800,57.921391855304215
fffe3900380036003700,2049.4801908688487
fffe3700350035003000,1734.8945147898828
fffe3600360035003400,5727.667164069815
fffe3800330036003900,159.26823349406257
fffe3700390038003900,3584.8847828494236
fffe350038003500,397.4336523421798
fffe3600390039003800,359.26585463647876
fffe3600380035003900,80.8085072347223
fffe3100380036003300,4937.165897223904
fffe3700380039003400,85.64927902159978
fffe3400360036003500,99.64927242371134
fffe3800300030003700,379.1492217383159
fffe3800360035003300,161.29436193105738
fffe380037003300,162.38583594655188
fffe3100340034003100,223.3464586152421
fffe3500320033003200,664.0122498076768
fffe3700350039003200,2778.333313151273
fffe3800320036003700,500.3478855418466
fffe3200380030003600,825.2041419866895
fffe3100380033003500,146.76992439092623
fffe3500350031003100,102.77952710380764
fffe3100320036003400,91.87628195789159
fffe3500330039003200,156.34622157914282
fffe3300300035003900,151.94401202397773
fffe3400360034003800,103.6118482216819
fffe3500340037003000,427.07634017648456
fffe3700300030003500,258.7848387945349
fffe3400310038003500,436.00576522308864
fffe3800350035003800,217.34327339555975
fffe3500390038003900,311.05275194310707
fffe3500310032003600,6286.290464838378
fffe3300380032003800,329.9976263447078
fffe3800360034003800,180.75727875575427
fffe380033003400,110.62994146358751
fffe3100330038003400,352.0536242864096
fffe3200370031003000,153.92115807574078
fffe3400330039003900,1160.646416183323
fffe3500390038003200,378.6766968422648
fffe3400370039003100,85.83460254028405
fffe3400380030003100,116.76056214923194
fffe3900330035003200,199.8691151033134
fffe32003800,138.17096016360756
fffe3400320039003600,105.20550233428932
fffe3100300034003200,136.76976912757576
fffe3400300034003400,154.81524277954244
fffe3100320031003900,106.41323743428472
fffe3700370032003700,306.59000467847176
fffe3400320039003200,66.31740541943908
fffe3900340030003400,5438.08263881339
fffe3900300031003500,12943.361557919017
fffe3400350035003500,61.980444589157685
fffe3700390030003100,232.2715538671614
fffe3700320035003100,117.59415896097065
fffe3100340033003600,127.02357959365791
fffe3600350031003700,265.4937477855193
fffe3100350037003500,233.89178077294363
fffe3100380030003200,234.56677691227725
fffe3100360030003200,260.88376547067526
fffe39003600,525.0998670283511
fffe3600340039003900,1128.2488007064262
fffe3400380036003300,86.33504550106973
fffe390038003200,3939.597136961286
fffe3500360036003300,142.9488673468153
fffe3400380034003300,164.06003822421874
fffe3100390033003200,105.05376264621762
fffe3500380030003100,6517.56836237258
fffe3800310039003400,563.6338214345107
fffe3800320032003700,286.71556165376643
fffe3500340032003400,267.5061028302434
fffe3500300039003100,365.87670723270816
fffe3500300032003900,167.53917917074887
fffe3200390037003000,40337.75955920315
fffe3300360038003000,170.36324246155166
fffe3400370030003200,380.52544778093136
fffe3300310033003300,227.4503849240699
fffe3500340039003800,1204.5714937020718
fffe3500370030003300,83.81245362768217
fffe3800350034003600,6706.169730597178
fffe350032003700,1105.6493995569951
fffe3100330030003400,116.91288717943794
fffe3900350037003700,102.99252990555627
fffe3100300031003700,354.7094939853959
fffe3100360036003400,91.61810202028082
fffe3300390031003200,168.37059857200083
fffe3600310032003200,1619.362972203749
fffe3900360036003000,113.17545935333824
fffe3300330030003800,169.78541126888683
fffe3800340037003500,376.83492827674456
fffe3900380035003400,278.7858296718786
fffe3300320036003300,137.05756253845828
fffe3100360037003600,208.96015305989405
fffe3800320035003100,125.72066785890136
fffe3800300031003600,566.3361975165211
fffe3600350035003600,158.73033413123449
fffe3600330031003200,2110.8930198825515
fffe3900380030003600,142.2290689143474
fffe3800320039003700,616.8938564649167
fffe3400310033003900,50140.053576503924
fffe3900340033003800,649.3972764128368
fffe3600390030003400,210.8004375530916
fffe3200300030003100,154.18892888899342
fffe3200340036003900,223.12842256284665
fffe3200340038003600,182.25122828790316
fffe3500330033003800,420.24596176693944
fffe3600320038003400,533.9823496586795
fffe310035003200,137.83810058466156
fffe3400370031003200,327.998039844791
fffe3200330039003300,221.74700196205924
fffe3900370039003700,346.096012896891
fffe3400360034003500,729.3677705070327
fffe3900370038003200,95.32523583226171
fffe3100320030003300,453.1974960327665
fffe3600350032003900,8693.764227327098
fffe3900360030003700,643.3683959125497
fffe3700380036003900,273.8770540618617
fffe3300300031003500,658.3689966187274
fffe3300320039003200,97.88406895797159
fffe3200380030003100,508.3688986713478
fffe320035003700,134.4150283559116
fffe3100320032003600,106581.61819861594
fffe3900370036003000,129.21382305960012
fffe3600310031003500,424.6144481517711
fffe3300320034003800,2166.703558749968
fffe3800390037003000,733.9224637686995
fffe3700380033003600,214.37780898154364
fffe3500360035003700,367.8074459561739
fffe3700380032003400,110.18882470912283
fffe3900390036003100,5234.867158602819
fffe340037003400,481.72008224302357
fffe3200300030003700,400.75864096590163
fffe3900340034003200,354.1368264504979
