Hospital_Id,Transport_Cost
fffe3500330037003000,109.0511718607446
fffe3500380032003700,1483.682686611382
fffe3400360038003800,101.87893925615518
fffe3500320035003200,481.2402641881494
fffe3700320037003100,142.80005172904546
fffe3300380034003200,472.7116418626505
fffe3100330032003300,1125.6183586401337
fffe3900310033003300,1993.713452358099
fffe3200350037003900,53197.76677269458
fffe3500390039003800,1153.1735634074314
fffe3100370034003000,149.27121746464522
fffe380039003200,109.99163576937543
fffe3400330035003700,283.5969772701552
fffe3600310036003500,149.81160219088179
fffe320033003500,101.87893925615518
fffe3200310034003300,149.81160219088179
fffe3500310030003200,232.218314016013
fffe3500310034003400,5988.098986346936
fffe3600390033003000,579.3770008012285
fffe3500330036003600,312.26111134506976
fffe3800320039003800,447.0978352243006
fffe3300380036003500,1847.9599404746448
fffe3500330030003000,1673.7149059215267
fffe3200390031003000,40397.24943224217
fffe3300330034003000,307.29986004638596
fffe35003600,481.2402641881494
fffe3300380030003000,135.1308501505331
fffe3500300033003200,183.24449354565553
fffe3600320038003700,422.77699610555794
fffe3800390038003600,149.81160219088179
fffe3400300036003700,133.60103842572917
fffe3300300031003200,124.04851800110265
fffe3200310035003000,109.0511718607446
fffe3700300038003900,137.01966071211376
fffe3400370038003300,1705.6613433965047
fffe3200350032003400,255.18816462107603
fffe3800350039003500,280.8780137786744
fffe3800370033003500,252.83120338594594
fffe3900390036003400,124.04851800110265
fffe3300360031003700,124.73788824685877
fffe3800370036003400,1411.4384803905505
fffe3800360030003400,8649.919650376432
fffe3400350031003700,1072.4287008709994
fffe3800390032003000,248.51402806524638
fffe3100320032003200,283.5168150159812
fffe3900300035003600,125.94575028167901
fffe380030003600,162.62930577480165
fffe3300340037003400,141.87315200890598
fffe3700350034003200,816.495960228938
fffe35003500,2144.0632735231984
fffe3200300032003400,816.495960228938
fffe3600310036003200,552.4664567274567
fffe3100330034003100,137.01966071211376
fffe3600340038003900,305.6640627086884
fffe3100360036003500,252.83120338594594
fffe3200370035003900,55419.26557005145
fffe3600390031003500,232.218314016013
fffe3800390032003200,107.69174844179153
fffe3100310033003000,175.00862446052014
fffe380031003300,2294.3065341688607
fffe3400380037003000,2004.1827614812494
fffe3700320037003300,124.04851800110265
fffe3300300033003000,202.60301699170319
fffe3400300032003000,98.42663301715068
fffe3600330038003000,122.71145404140418
fffe3600340037003100,133.60103842572917
fffe3800370038003900,479.5290788545294
fffe3700310037003900,222.05756748232216
fffe3200380030003800,1488.5721579478393
fffe3700340037003700,270.0047680689808
fffe3500300030003600,105.86143145495738
fffe3900320034003800,267.7171478945164
fffe3400300032003400,2144.0632735231984
fffe3300350038003400,472.7116418626505
fffe3700360037003600,163.07328403881945
fffe3700350031003100,93.25102938950843
fffe3600350033003100,113.69208223426993
fffe3400370039003700,1756.2728625159575
fffe37003100,158.48459084240199
fffe3500360037003700,232.218314016013
fffe3100360037003000,264.95301012295033
fffe3600380039003700,240.47321701604668
fffe3300390037003800,126.54431916013459
fffe330033003200,115.39529181940425
fffe3600350039003200,753.5354647113988
fffe390034003300,472.7116418626505
fffe310031003700,354.89794760062387
fffe3600320032003500,447.0978352243006
fffe3800300037003100,557.9598408475988
fffe3300390038003100,350.9196598485833
fffe3400310035003500,29827.249899997776
fffe3100310035003200,283.5969772701552
fffe3900350032003300,2314.7525708130943
fffe3900350031003200,1705.6613433965047
fffe3200390032003400,245.5653145300395
fffe3400380034003000,559.2385958204538
fffe3200390035003900,265.5394656520432
fffe3500360035003200,1993.713452358099
fffe3200380032003000,130.0686281509446
fffe3800370034003800,172.53605192023107
fffe330030003300,197.23518888743095
fffe3800330035003100,121.88830994963
fffe3400320038003800,3164.999308365788
fffe3200320030003600,182.6851443463888
fffe3300390032003100,109.0511718607446
fffe3300320034003300,1588.6341394404712
fffe3700310034003300,265.4895441784787
fffe3900320039003700,265.5394656520432
fffe3500320034003900,1424.36464121
fffe380036003400,278.3856642401469
fffe3300310032003600,1614.9429891876266
fffe3500360036003900,816.495960228938
fffe3400320031003100,97.96600688841762
fffe3200380038003900,270.0047680689808
fffe350033003700,1424.36464121
fffe3600310039003600,638.1270694776157
fffe320039003500,219.06228193588564
fffe3700370032003400,831.6776994681949
fffe3400320039003500,1607.0727501145022
fffe3900370035003900,254.43443538308014
fffe3600300030003900,188.98981836933763
fffe3600380031003800,98.42663301715068
fffe3300310039003700,1607.0727501145022
fffe3100340038003000,107.69174844179153
fffe3900300031003100,4004.997341737719
fffe3400300030003400,353.3927826427981
fffe3700320035003500,183.24449354565553
fffe3300350037003200,559.2385958204538
fffe3500330031003900,481.2402641881494
fffe3300320030003100,193.83502917580378
fffe3900340036003000,468.4696224993929
fffe3800360034003100,353.3927826427981
fffe3200320037003000,255.18816462107603
fffe3700370034003500,119.30248958170809
fffe3800300036003800,743.5190469768023
fffe3200330038003600,205.1207791453754
fffe3500310039003500,107.69174844179153
fffe3400320032003300,1580.9931848832957
fffe3100300033003900,472.7116418626505
fffe3400300030003100,149.81160219088179
fffe3400340036003600,158.48459084240199
fffe3800340032003500,559.2385958204538
fffe3700350031003600,97.96600688841762
fffe3600310038003700,479.5290788545294
fffe3600300033003200,264.06050308001875
fffe3600330032003100,106.13873545414602
fffe3500330032003000,252.83120338594594
fffe3300350039003900,107.69174844179153
fffe3200390030003900,472.7116418626505
fffe350038003800,228.9483433056226
fffe3200390032003500,127.67241241674775
fffe3800390039003600,253.09404860402228
fffe3200370030003200,1689.2907960847942
fffe3600340035003700,40397.24943224217
fffe3300320032003300,511.28733259714386
fffe3800330036003500,289.492657412528
fffe36003100,141.5714503880395
fffe3100320039003600,552.4664567274567
fffe3400390036003500,1614.9429891876266
fffe3100370037003200,508.7336992730955
fffe3100350039003800,1871.3167940721908
fffe3800320037003100,151.78391953667906
fffe3600350033003000,141.87315200890598
fffe3100310030003900,121.88830994963
fffe370030003500,121.88830994963
fffe3900370038003900,52984.53187921715
fffe3200350031003300,270.0047680689808
fffe3600300034003500,1497.2237663307062
fffe3300360033003900,44624.05511339089
fffe3400320030003200,127.67241241674775
fffe3700330032003200,2808.112442103937
fffe3500350032003400,242.22863718500227
fffe38003300,141.87315200890598
fffe3800320030003900,4005.6756459079766
fffe3700330033003400,105.33276618872628
fffe3700340030003600,241.83500590223332
fffe3200390032003000,258.5848583843662
fffe3500310039003200,248.51402806524638
fffe3700310038003400,1497.2237663307062
fffe350031003100,182.6851443463888
fffe3400370039003200,242.22863718500227
fffe3700380039003100,121.88830994963
fffe3800320030003400,578.3288435161608
fffe3900390033003700,465.8817103892227
fffe370030003400,331.2097171021815
fffe3800380038003900,472.7116418626505
fffe3400300035003000,154.02102721183917
fffe3300310037003300,481.2402641881494
fffe3800350037003100,1671.7204649079256
fffe330037003600,303.71280086032885
fffe3200300034003300,133.60103842572917
fffe3500360034003500,1396.2859180027867
fffe3600310039003000,471.200114387317
fffe3200310036003100,273.1162008271092
fffe3300300038003000,388.6831978025492
fffe3500320032003800,141.87315200890598
fffe3100320036003100,242.22863718500227
fffe3200380039003100,2671.8590550568624
fffe3700370035003800,129.01399526240064
fffe3600340033003400,257.5266353450355
fffe3400350032003100,106.13873545414602
fffe3600330035003800,326.04887369079756
fffe3800380030003700,2256.208457779984
fffe3100370037003100,170.2781506381095
fffe3500360037003900,1497.2237663307062
fffe3900380034003800,130.0686281509446
fffe3300320031003300,481.2402641881494
fffe3800380030003800,130.0686281509446
fffe370031003000,38525.18668842923
fffe3600390034003400,479.5290788545294
fffe370038003800,1209.5633051385828
fffe310034003200,162.62930577480165
fffe3800370037003000,1424.36464121
fffe3300390037003900,180.6395097487766
fffe3100390031003300,487.89862954576625
fffe3800310030003100,252.83120338594594
fffe3200330031003700,258.5848583843662
fffe3300310037003400,188.98981836933763
fffe3700350036003000,283.5168150159812
fffe3100300036003300,422.77699610555794
fffe380035003700,205.1207791453754
fffe3600340032003700,257.26450777217497
fffe3900300036003400,95.38460317550147
fffe3600370031003000,578.3288435161608
fffe3500300031003200,155.75508005775447
fffe3800340039003200,244.4389859483133
fffe3600300036003400,1705.6613433965047
fffe3100300030003100,113.86229551243554
fffe3400380032003600,1239222.6508754701
fffe3200310038003600,141.87315200890598
fffe3400330038003000,105.86143145495738
fffe3700330032003500,1847.9599404746448
fffe3900300030003900,264.95301012295033
fffe3100330032003800,1483.682686611382
fffe3400320035003000,124.04851800110265
fffe3800390030003000,93.48047090750526
fffe3100360035003900,72275.63606532254
fffe3100310035003100,1753.6251510207867
fffe330038003400,183.24449354565553
fffe3300310033003000,130.0686281509446
fffe3500350036003400,1756.2728625159575
fffe3900330031003900,1940.1994085995134
fffe350039003300,133.60103842572917
fffe3300380034003300,254.43443538308014
fffe3500340032003800,93.00717002539052
fffe3900380036003700,2027.108079631607
fffe3700350035003000,1673.7149059215267
fffe3600360035003400,1837.1756840358712
fffe3800330036003900,155.75508005775447
fffe3700390038003900,2294.3065341688607
fffe350038003500,326.04887369079756
fffe3600390039003800,354.89794760062387
fffe3600380035003900,99.69260762206265
fffe3100380036003300,2393.5280588634914
fffe3700380039003400,95.66664856367638
fffe3400360036003500,98.42663301715068
fffe3800300030003700,552.4664567274567
fffe3800360035003300,140.74364741783012
fffe380037003300,230.28957856638712
fffe3100340034003100,106.13873545414602
fffe3500320033003200,479.5290788545294
fffe3700350039003200,1612.3591811062622
fffe3800320036003700,350.9196598485833
fffe3200380030003600,471.200114387317
fffe3100380033003500,126.54431916013459
fffe3500350031003100,165.64422477137018
fffe3100320036003400,106.03623813071813
fffe3500330039003200,172.53605192023107
fffe3300300035003900,142.80005172904546
fffe3400360034003800,124.73788824685877
fffe3500340037003000,303.71280086032885
fffe3700300030003500,142.80005172904546
fffe3400310038003500,264.95301012295033
fffe3800350035003800,202.60301699170319
fffe3500390038003900,456.23429147269775
fffe3500310032003600,4679.372585201451
fffe3300380032003800,312.26111134506976
fffe3800360034003800,113.69208223426993
fffe380033003400,106.03623813071813
fffe3100330038003400,956.5921947636581
fffe3200370031003000,231.0936101254934
fffe3400330039003900,1497.2237663307062
fffe3500390038003200,479.5290788545294
fffe3400370039003100,93.25102938950843
fffe3400380030003100,97.96600688841762
fffe3900330035003200,142.80005172904546
fffe32003800,257.5266353450355
fffe3400320039003600,135.1308501505331
fffe3100300034003200,137.01966071211376
fffe3400300034003400,141.87315200890598
fffe3100320031003900,106.03623813071813
fffe3700370032003700,163.07328403881945
fffe3400320039003200,90.6531368205782
fffe3900340030003400,1837.1756840358712
fffe3900300031003500,24563.26949117333
fffe3400350035003500,115.9044367715431
fffe3700390030003100,149.81160219088179
fffe3700320035003100,122.71145404140418
fffe3100340033003600,105.86143145495738
fffe3600350031003700,255.0139870465279
fffe3100350037003500,165.64422477137018
fffe3100380030003200,206.39295460458837
fffe3100360030003200,303.71280086032885
fffe39003600,508.7336992730955
fffe3600340039003900,1627.235899541085
fffe3400380036003300,106.03623813071813
fffe390038003200,2258.8615527634565
fffe3500360036003300,162.62930577480165
fffe3400380034003300,149.27121746464522
fffe3100390033003200,121.88830994963
fffe3500380030003100,37590.54104205387
fffe3800310039003400,1335.0950227788508
fffe3800320032003700,273.9406407679967
fffe3500340032003400,242.22863718500227
fffe3500300039003100,1104.7161769400736
fffe3500300032003900,265.87295672070354
fffe3200390037003000,48115.95849057578
fffe3300360038003000,140.74364741783012
fffe3400370030003200,354.89794760062387
fffe3300310033003300,117.30148860420263
fffe3500340039003800,1310.2436251835175
fffe3500370030003300,105.86143145495738
fffe3800350034003600,4004.997341737719
fffe350032003700,1199.2341856685512
fffe3100330030003400,106.51436077892672
fffe3900350037003700,106.51436077892672
fffe3100300031003700,479.5290788545294
fffe3100360036003400,94.35690923527895
fffe3300390031003200,125.94575028167901
fffe3600310032003200,1837.1756840358712
fffe3900360036003000,106.1222552919038
fffe3300330030003800,253.09404860402228
fffe3800340037003500,252.83120338594594
fffe3900380035003400,255.18816462107603
fffe3300320036003300,126.54431916013459
fffe3100360037003600,260.72704154562285
fffe3800320035003100,105.86143145495738
fffe3800300031003600,487.89862954576625
fffe3600350035003600,121.88830994963
fffe3600330031003200,1614.9429891876266
fffe3900380030003600,99.69260762206265
fffe3800320039003700,479.5290788545294
fffe3400310033003900,53598.087790850834
fffe3900340033003800,816.495960228938
fffe3600390030003400,163.07328403881945
fffe3200300030003100,158.48459084240199
fffe3200340036003900,188.98981836933763
fffe3200340038003600,153.06295551349137
fffe3500330033003800,481.2402641881494
fffe3600320038003400,472.7116418626505
fffe310035003200,197.23518888743095
fffe3400370031003200,277.57333616209763
fffe3200330039003300,187.95524865969324
fffe3900370039003700,265.4895441784787
fffe3400360034003500,579.3770008012285
fffe3900370038003200,121.88830994963
fffe3100320030003300,326.04887369079756
fffe3600350032003900,6343.410789839551
fffe3900360030003700,524.8461914689877
fffe3700380036003900,118.8610519558771
fffe3300300031003500,277.82957321269674
fffe3300320039003200,98.42663301715068
fffe3200380030003100,479.5290788545294
fffe320035003700,124.73788824685877
fffe3100320032003600,840949.6508596378
fffe3900370036003000,125.94575028167901
fffe3600310031003500,312.26111134506976
fffe3300320034003800,2258.8615527634565
fffe3800390037003000,647.2223226378763
fffe3700380033003600,166.74037677044842
fffe3500360035003700,267.7171478945164
fffe3700380032003400,117.27522215336421
fffe3900390036003100,4005.6756459079766
fffe340037003400,479.5290788545294
fffe3200300030003700,388.6831978025492
fffe3900340034003200,487.89862954576625
