Hospital_Id,Transport_Cost
fffe3500310030003200,118.51549338897811
fffe3500310034003400,1373.7541271675873
fffe3600390033003000,385.8922270929251
fffe3500330036003600,651.6923957398732
fffe3800320039003800,209.79057572493986
fffe3300380036003500,1129.900845488667
fffe3500330030003000,303.5214544131125
fffe3200390031003000,18243.75107566036
fffe3300330034003000,260.7721197773062
fffe35003600,633.7379734515641
fffe3300380030003000,157.81320458835725
fffe3500300033003200,366.6333130831214
fffe3600320038003700,268.86009066130975
fffe3800390038003600,324.30071946787893
fffe3400300036003700,324.97702226907376
fffe3300300031003200,88.00417712375284
fffe3200310035003000,137.76229764939737
fffe3700300038003900,160.33099733394585
fffe3400370038003300,696.1066976918163
fffe3200350032003400,276.9503328876645
fffe3800350039003500,269.39373756662457
fffe3800370033003500,284.21295731522287
fffe3900390036003400,214.11042748875934
fffe3300360031003700,235.64780869359507
fffe3800370036003400,819.8512423765256
fffe3800360030003400,2221.0143149298024
fffe3400350031003700,531.7369103007125
fffe3800390032003000,255.3644065889452
fffe3100320032003200,356.14296937629996
fffe3900300035003600,48.62933566347708
fffe380030003600,222.3504179084192
fffe3300340037003400,199.76563120518884
fffe3700350034003200,417.19511839435563
fffe35003500,1055.0345696106897
fffe3200300032003400,312.1656182854546
fffe3600310036003200,639.2011486158766
fffe3100330034003100,316.2331702261074
fffe3600340038003900,223.8382778905067
fffe3100360036003500,214.19467296904804
fffe3200370035003900,4852.315729440269
fffe3600390031003500,196.39059358266223
fffe3800390032003200,92.27298573046392
fffe3100310033003000,433.18133157775566
fffe380031003300,676.7036456647481
fffe3400380037003000,5000.5566933116625
fffe3700320037003300,174.09662200589122
fffe3300300033003000,263.6166341503969
fffe3400300032003000,110.46931622346295
fffe3600330038003000,223.740455891003
fffe3600340037003100,98.34916298351678
fffe3800370038003900,987.3943310216887
fffe3700310037003900,373.2921138151107
fffe3200380030003800,594.6108029342863
fffe3700340037003700,259.2431235922974
fffe3500300030003600,124.9344239204964
fffe3900320034003800,306.71981832149106
fffe3400300032003400,1692.8576197708787
fffe3300350038003400,915.1526436658535
fffe3700360037003600,74.24954372689952
fffe3700350031003100,123.31611760932216
fffe3600350033003100,76.23052330053713
fffe3400370039003700,240.6319072738427
fffe37003100,173.0904720820463
fffe3500360037003700,257.11057437228055
fffe3100360037003000,378.68105791823723
fffe3600380039003700,76.18876235592035
fffe3300390037003800,280.2819889663695
fffe330033003200,152.1433040592217
fffe3600350039003200,742.7187521827026
fffe390034003300,234.68518335730184
fffe310031003700,217.35240541145612
fffe3600320032003500,988.9090847817556
fffe3800300037003100,1615.4620561650472
fffe3300390038003100,540.3359556014727
fffe3400310035003500,1325.9053550831634
fffe3100310035003200,101.49962570687114
fffe3900350032003300,731.1017827691438
fffe3900350031003200,1705.0263824332599
fffe3200390032003400,418.51175873207626
fffe3400380034003000,558.7031535161852
fffe3200390035003900,326.44121719479875
fffe3500360035003200,377.83804504441457
fffe3200380032003000,157.77417868360124
fffe3800370034003800,201.69032728496822
fffe330030003300,351.0035150732553
fffe3800330035003100,120.62144711339965
fffe3400320038003800,617.8865553334961
fffe3200320030003600,226.03414197094867
fffe3300390032003100,135.29979396963935
fffe3300320034003300,1038.3026568257662
fffe3700310034003300,396.76021906337337
fffe3900320039003700,458.1055085497002
fffe3500320034003900,185.87140890968953
fffe380036003400,275.3173297720851
fffe3300310032003600,215.06947804940907
fffe3500360036003900,502.8829393267535
fffe3400320031003100,150.0566451234131
fffe3200380038003900,386.77172874404687
fffe350033003700,272.11773029828976
fffe3600310039003600,313.4109835709034
fffe320039003500,349.62504858542343
fffe3700370032003400,409.1065078663765
fffe3400320039003500,1608.8596456725238
fffe3900370035003900,240.04499430912378
fffe3600300030003900,416.43632635831034
fffe3600380031003800,254.823637961262
fffe3300310039003700,457.6537263458121
fffe3100340038003000,224.06812031200252
fffe3900300031003100,820.7346628650711
fffe3400300030003400,249.5967425434975
fffe3700320035003500,300.0423648846488
fffe3300350037003200,234.4660047986742
fffe3500330031003900,377.1128941737568
fffe3300320030003100,321.7558298622405
fffe3900340036003000,235.72083640127727
fffe3800360034003100,705.8228755733135
fffe3200320037003000,192.6909674928099
fffe3700370034003500,137.02577941760384
fffe3800300036003800,500.05092830413196
fffe3200330038003600,198.4461226182395
fffe3500310039003500,478.88248618453235
fffe3400320032003300,245.52844946831698
fffe3100300033003900,492.8649886624215
fffe3400300030003100,294.5842656498143
fffe3400340036003600,135.99913556408387
fffe3800340032003500,516.3536020351322
fffe3700350031003600,121.10817698092512
fffe3600310038003700,76.97630402553497
fffe3600300033003200,138.9984889050388
fffe3600330032003100,75.53718745908927
fffe3500330032003000,131.11120015595608
fffe3300350039003900,166.45069840406552
fffe3200390030003900,689.1309198743616
fffe350038003800,170.89231407357016
fffe3200390032003500,313.7394236614599
fffe3800390039003600,284.4246944208586
fffe3200370030003200,715.0177347901495
fffe3600340035003700,861.2029146024583
fffe3300320032003300,597.8428446413462
fffe3800330036003500,303.27355056222564
fffe36003100,127.61379053375339
fffe3100320039003600,120.19534050700219
fffe3400390036003500,1393.797752768307
fffe3100370037003200,725.1122090998773
fffe3100350039003800,202.1072583938983
fffe3800320037003100,122.58250387616818
fffe3600350033003000,198.00853366068395
fffe3100310030003900,255.8310086370605
fffe370030003500,153.56142712500443
fffe3900370038003900,33064.59782744714
fffe3200350031003300,260.30875412912053
fffe3600300034003500,734.3355062948413
fffe3300360033003900,45500.684106782755
fffe3400320030003200,125.05656394765552
fffe3700330032003200,857.8680989980737
fffe3500350032003400,211.56975918522397
fffe38003300,239.67483932664877
fffe3800320030003900,1813.701557437127
fffe3700330033003400,66.10132658446341
fffe3700340030003600,445.0602134955395
fffe3200390032003000,166.6120002314602
fffe3500310039003200,193.64242173205648
fffe3700310038003400,1063.1838122558554
fffe350031003100,173.54411366883693
fffe3400370039003200,240.8253652579276
fffe3700380039003100,80.71277283599001
fffe3800320030003400,1197.1119006598283
fffe3900390033003700,699.2688039001085
fffe370030003400,369.3072538879917
fffe3800380038003900,254.68295945826324
fffe3400300035003000,166.38238579915762
fffe3300310037003300,288.51316710061377
fffe3800350037003100,357.18523491694793
fffe330037003600,385.9258546691403
fffe3200300034003300,422.4599205941621
fffe3500360034003500,1181.4763709684985
fffe3600310039003000,271.7925713317054
fffe3200310036003100,323.81798278996547
fffe3300300038003000,173.65751545989278
fffe3500320032003800,173.93138831289454
fffe3100320036003100,187.76962798418643
fffe3200380039003100,584.9326855582547
fffe3700370035003800,88.58308569552803
fffe3600340033003400,216.78830270764865
fffe3400350032003100,292.50974485645963
fffe3600330035003800,245.8837473368622
fffe3800380030003700,8954.60382820303
fffe3100370037003100,217.29557363653137
fffe3500360037003900,959.8124493603718
fffe3900380034003800,217.76541084925128
fffe3300320031003300,579.0494238829478
fffe3800380030003800,290.3625517049948
fffe370031003000,2031.8749149717157
fffe3600390034003400,494.97491349592616
fffe370038003800,311.48011310513886
fffe310034003200,151.78407424416446
fffe3800370037003000,5351.719619755232
fffe3300390037003900,151.1838342662998
fffe3100390031003300,1096.1707878036218
fffe3800310030003100,341.25276322150256
fffe3200330031003700,448.86681412265034
fffe3300310037003400,577.967637933557
fffe3700350036003000,248.32170546589737
fffe3100300036003300,375.06087962743675
fffe380035003700,197.31699314387077
fffe3600340032003700,396.497769760033
fffe3900300036003400,107.05354367881766
fffe3600370031003000,1119.3916322560447
fffe3500300031003200,258.45801603779853
fffe3800340039003200,244.78956998204814
fffe3600300036003400,387.01947994111003
fffe3100300030003100,172.42126497212158
fffe3400380032003600,222714.49144895378
fffe3200310038003600,115.47679629736702
fffe3400330038003000,118.38000867383937
fffe3700330032003500,1289.6961906977494
fffe3900300030003900,191.0582611167388
fffe3100330032003800,379.6587228958827
fffe3400320035003000,175.69529875299378
fffe3800390030003000,74.98883182864671
fffe3100360035003900,43093.755745102775
fffe3100310035003100,1386.3601738604593
fffe330038003400,118.64052153062914
fffe3300310033003000,146.71823041734734
fffe3500350036003400,603.0084951293575
fffe3900330031003900,744.8827468182949
fffe350039003300,319.80257137864857
fffe3300380034003300,245.4925484423977
fffe3500340032003800,47.15899923022325
fffe3900380036003700,677.5629883856948
fffe3700350035003000,626.887355499417
fffe3600360035003400,1777.7095881525981
fffe3800330036003900,186.79117634731114
fffe3700390038003900,10652.866653742185
fffe350038003500,424.1959453490651
fffe3600390039003800,221.95186372001885
fffe3600380035003900,58.10830995047074
fffe3100380036003300,466.288737609106
fffe3700380039003400,140.9392448972585
fffe3400360036003500,124.1319395564395
fffe3800300030003700,247.78151283762625
fffe3800360035003300,146.41400386188727
fffe380037003300,347.46516979838833
fffe3100340034003100,362.39261339763584
fffe3500320033003200,721.6412574387814
fffe3700350039003200,2199.7399484258995
fffe3800320036003700,492.342750999415
fffe3200380030003600,542.2479340383036
fffe3100380033003500,94.23915620160064
fffe3500350031003100,232.56456255797593
fffe3100320036003400,123.17634485357995
fffe3500330039003200,155.04189012397393
fffe3300300035003900,91.86079934322694
fffe3400360034003800,136.1386022917821
fffe3500340037003000,231.33183211817408
fffe3700300030003500,418.67765090391276
fffe3400310038003500,174.90892907747698
fffe3800350035003800,188.10120448521775
fffe3500390038003900,282.6104957743831
fffe3500310032003600,3852.107246270912
fffe3300380032003800,423.56333181134
fffe3800360034003800,172.03571876753986
fffe380033003400,96.43464913672804
fffe3100330038003400,751.5156064935358
fffe3200370031003000,204.75050710524556
fffe3400330039003900,622.0574008414677
fffe3500390038003200,211.1344791097934
fffe3400370039003100,105.26902671837085
fffe3400380030003100,148.5760704648218
fffe3900330035003200,410.0452909941588
fffe32003800,190.23571043455524
fffe3400320039003600,66.02121838202457
fffe3100300034003200,170.06781876102156
fffe3400300034003400,159.75912287068238
fffe3100320031003900,85.74623551708449
fffe3700370032003700,383.7185608619148
fffe3400320039003200,91.10544951036326
fffe3900340030003400,1032.4689780040812
fffe3900300031003500,11336.573817260487
fffe3400350035003500,105.86633588897796
fffe3700390030003100,280.9368486143523
fffe3700320035003100,91.05820344199338
fffe3100340033003600,227.60994686560053
fffe3600350031003700,269.0118672608955
fffe3100350037003500,213.89092244434013
fffe3100380030003200,131.32359427003829
fffe3100360030003200,152.3771566585278
fffe39003600,217.25925246859072
fffe3600340039003900,825.7287543110158
fffe3400380036003300,122.90159653964116
fffe390038003200,1571.2609470667683
fffe3500360036003300,98.32909584548825
fffe3400380034003300,111.33889024579122
fffe3100390033003200,90.05152510877775
fffe3500380030003100,5196.544508319329
fffe3800310039003400,561.876911676699
fffe3800320032003700,350.9392371419264
fffe3500340032003400,248.37236249206688
fffe3500300039003100,1530.377184409806
fffe3500300032003900,227.6720572766712
fffe3200390037003000,802.5638050746978
fffe3300360038003000,114.13481059548668
fffe3400370030003200,1190.4339911496668
fffe3300310033003300,149.4609349753794
fffe3500340039003800,370.7864977319207
fffe3500370030003300,36.057900301785196
fffe3800350034003600,847.6831209289796
fffe350032003700,693.0500440372894
fffe3100330030003400,140.5478803104655
fffe3900350037003700,149.16336653599262
fffe3100300031003700,552.4498764437866
fffe3100360036003400,118.647435174215
fffe3300390031003200,160.3414574873459
fffe3600310032003200,868.6417641091086
fffe3900360036003000,236.63561249873558
fffe3300330030003800,176.25360809229844
fffe3800340037003500,165.90959134052986
fffe3900380035003400,341.6601745091244
fffe3300320036003300,81.00590352942503
fffe3100360037003600,485.7804883438557
fffe3800320035003100,111.02093933527658
fffe3800300031003600,706.918468083525
fffe3600350035003600,212.9754323634654
fffe3600330031003200,1786.7886766460545
fffe3900380030003600,288.0835830900197
fffe3800320039003700,267.5199872063551
fffe3400310033003900,16177.55365009172
fffe3900340033003800,315.3148043975458
fffe3600390030003400,355.71952126178974
fffe3200300030003100,66.7677294787806
fffe3200340036003900,389.8303380140326
fffe3200340038003600,178.937838892485
fffe3500330033003800,102.03033764720107
fffe3600320038003400,439.76137097567766
fffe310035003200,190.3246877618337
fffe3400370031003200,251.85202459629897
fffe3200330039003300,312.8238454928115
fffe3900370039003700,244.91270417204782
fffe3400360034003500,1066.480661571781
fffe3900370038003200,44.49952052944977
fffe3100320030003300,627.6205727809098
fffe3600350032003900,2613.500047380872
fffe3900360030003700,361.26926785465787
fffe3700380036003900,403.33525250413885
fffe3300300031003500,196.54415202431187
fffe3300320039003200,66.42745574591056
fffe3200380030003100,141.10658089764053
fffe320035003700,91.80505633011758
fffe3100320032003600,109578.19045389387
fffe3900370036003000,168.89327912322184
fffe3600310031003500,682.2418538950615
fffe3300320034003800,1337.8774690134746
fffe3800390037003000,1248.7419760905243
fffe3700380033003600,203.48481779468412
fffe3500360035003700,680.5119502649105
fffe3700380032003400,143.8033170516014
fffe3900390036003100,1002.1003542900822
fffe340037003400,412.566542089549
fffe3200300030003700,501.03040476519885
fffe3900340034003200,227.41559859850426
