Hospital_Id,Transport_Cost
fffe380037003700,362.7903536719635
fffe3100340034003800,148.65489354546162
fffe3900380035003500,336.60335739102044
fffe3700340032003500,1155.0492615015407
fffe3400340030003400,625.5374362693033
fffe3900390034003000,104.47654868484311
fffe3700360030003600,148.65489354546162
fffe3200380037003100,336.60335739102044
fffe3600360032003000,104.47654868484311
fffe3400380035003500,148.65489354546162
fffe3900320031003300,5845.6922695182175
fffe3200310039003900,2117.6931742146057
fffe3900380035003900,362.7903536719635
fffe370032003100,297.6339823507766
fffe3800390033003500,148.65489354546162
fffe33003000,148.65489354546162
fffe3700340030003500,297.6339823507766
fffe3600340036003200,336.60335739102044
fffe3700390036003800,148.65489354546162
fffe3100340036003000,1155.0492615015407
fffe3300320036003800,148.65489354546162
fffe3500380039003800,2117.6931742146057
fffe3800330037003900,2117.6931742146057
fffe3800340033003000,148.65489354546162
fffe3200390035003500,104.47654868484311
fffe3900310039003400,5845.6922695182175
fffe3500320033003300,14300.769560902494
fffe3500370031003400,148.65489354546162
fffe3400310036003500,625.5374362693033
fffe3600340034003600,104.47654868484311
fffe3900350036003100,104.47654868484311
fffe3900310037003600,1275.9099207667653
fffe3400350031003100,469.2915471186613
fffe3100310034003300,469.2915471186613
fffe3700330032003700,297.6339823507766
fffe3200380038003000,104.47654868484311
fffe3400330030003200,148.65489354546162
fffe3800350033003800,148.65489354546162
fffe320034003000,362.7903536719635
fffe3900350039003400,575.6719823260066
fffe3500340030003100,127.6800815090613
fffe3300350034003600,1155.0492615015407
fffe3100350030003800,297.6339823507766
fffe3300330031003900,336.60335739102044
fffe3400300034003100,336.60335739102044
fffe3900380031003800,104.47654868484311
fffe3900380030003000,104.47654868484311
fffe3800370036003600,104.47654868484311
fffe3500320031003500,469.2915471186613
fffe3500310038003300,104.47654868484311
fffe370033003800,297.6339823507766
fffe3300330036003500,148.65489354546162
fffe39003300,297.6339823507766
fffe3200300032003100,104.47654868484311
fffe3600390032003200,148.65489354546162
fffe3900350036003600,2117.6931742146057
fffe3500330037003000,104.47654868484311
fffe3500380032003700,2117.6931742146057
fffe3400360038003800,104.47654868484311
fffe3500320035003200,625.5374362693033
fffe3700320037003100,148.65489354546162
fffe3300380034003200,625.5374362693033
fffe3100330032003300,469.2915471186613
fffe3900310033003300,2439.1304426027577
fffe3200350037003900,71646.53041161064
fffe3500390039003800,1155.0492615015407
fffe3100370034003000,127.6800815090613
fffe380039003200,104.47654868484311
fffe3400330035003700,336.60335739102044
fffe3600310036003500,148.65489354546162
fffe320033003500,104.47654868484311
fffe3200310034003300,148.65489354546162
fffe3500310030003200,297.6339823507766
fffe3500310034003400,5845.6922695182175
fffe3600390033003000,625.5374362693033
fffe3500330036003600,362.7903536719635
fffe3800320039003800,967.0694215642164
fffe3300380036003500,2117.6931742146057
fffe3500330030003000,1275.9099207667653
fffe3200390031003000,71646.53041161064
fffe3300330034003000,362.7903536719635
fffe35003600,625.5374362693033
fffe3300380030003000,148.65489354546162
fffe3500300033003200,297.6339823507766
fffe3600320038003700,625.5374362693033
fffe3800390038003600,148.65489354546162
fffe3400300036003700,148.65489354546162
fffe3300300031003200,148.65489354546162
fffe3200310035003000,104.47654868484311
fffe3700300038003900,148.65489354546162
fffe3400370038003300,2117.6931742146057
fffe3200350032003400,216.40546004218436
fffe3800350039003500,216.40546004218436
fffe3800370033003500,297.6339823507766
fffe3900390036003400,148.65489354546162
fffe3300360031003700,148.65489354546162
fffe3800370036003400,1155.0492615015407
fffe3800360030003400,4131.441955175863
fffe3400350031003700,1155.0492615015407
fffe3800390032003000,127.6800815090613
fffe3100320032003200,216.40546004218436
fffe3900300035003600,148.65489354546162
fffe380030003600,148.65489354546162
fffe3300340037003400,148.65489354546162
fffe3700350034003200,336.60335739102044
fffe35003500,2117.6931742146057
fffe3200300032003400,625.5374362693033
fffe3600310036003200,294.16324919241794
fffe3100330034003100,148.65489354546162
fffe3600340038003900,336.60335739102044
fffe3100360036003500,127.6800815090613
fffe3200370035003900,71646.53041161064
fffe3600390031003500,336.60335739102044
fffe3800390032003200,104.47654868484311
fffe3100310033003000,104.47654868484311
fffe380031003300,2117.6931742146057
fffe3400380037003000,2117.6931742146057
fffe3700320037003300,148.65489354546162
fffe3300300033003000,575.6719823260066
fffe3400300032003000,104.47654868484311
fffe3600330038003000,104.47654868484311
fffe3600340037003100,148.65489354546162
fffe3800370038003900,625.5374362693033
fffe3700310037003900,336.60335739102044
fffe3200380030003800,2439.1304426027577
fffe3700340037003700,297.6339823507766
fffe3500300030003600,104.47654868484311
fffe3900320034003800,216.40546004218436
fffe3400300032003400,2117.6931742146057
fffe3300350038003400,625.5374362693033
fffe3700360037003600,148.65489354546162
fffe3700350031003100,104.47654868484311
fffe3600350033003100,104.47654868484311
fffe3400370039003700,2439.1304426027577
fffe37003100,148.65489354546162
fffe3500360037003700,297.6339823507766
fffe3100360037003000,336.60335739102044
fffe3600380039003700,127.6800815090613
fffe3300390037003800,148.65489354546162
fffe330033003200,104.47654868484311
fffe3600350039003200,1155.0492615015407
fffe390034003300,625.5374362693033
fffe310031003700,127.6800815090613
fffe3600320032003500,625.5374362693033
fffe3800300037003100,625.5374362693033
fffe3300390038003100,216.40546004218436
fffe3400310035003500,37607.85665355484
fffe3100310035003200,575.6719823260066
fffe3900350032003300,2117.6931742146057
fffe3900350031003200,2346.631585240436
fffe3200390032003400,216.40546004218436
fffe3400380034003000,625.5374362693033
fffe3200390035003900,362.7903536719635
fffe3500360035003200,2439.1304426027577
fffe3200380032003000,148.65489354546162
fffe3800370034003800,336.60335739102044
fffe330030003300,127.6800815090613
fffe3800330035003100,148.65489354546162
fffe3400320038003800,5845.6922695182175
fffe3200320030003600,148.65489354546162
fffe3300390032003100,104.47654868484311
fffe3300320034003300,2439.1304426027577
fffe3700310034003300,297.6339823507766
fffe3900320039003700,362.7903536719635
fffe3500320034003900,469.2915471186613
fffe380036003400,297.6339823507766
fffe3300310032003600,2117.6931742146057
fffe3500360036003900,625.5374362693033
fffe3400320031003100,104.47654868484311
fffe3200380038003900,297.6339823507766
fffe350033003700,469.2915471186613
fffe3600310039003600,625.5374362693033
fffe320039003500,297.6339823507766
fffe3700370032003400,469.2915471186613
fffe3400320039003500,1155.0492615015407
fffe3900370035003900,362.7903536719635
fffe3600300030003900,336.60335739102044
fffe3600380031003800,104.47654868484311
fffe3300310039003700,1155.0492615015407
fffe3100340038003000,104.47654868484311
fffe3900300031003100,5845.6922695182175
fffe3400300030003400,294.16324919241794
fffe3700320035003500,127.6800815090613
fffe3300350037003200,625.5374362693033
fffe3500330031003900,625.5374362693033
fffe3300320030003100,297.6339823507766
fffe3900340036003000,104.47654868484311
fffe3800360034003100,362.7903536719635
fffe3200320037003000,362.7903536719635
fffe3700370034003500,104.47654868484311
fffe3800300036003800,575.6719823260066
fffe3200330038003600,297.6339823507766
fffe3500310039003500,104.47654868484311
fffe3400320032003300,2439.1304426027577
fffe3100300033003900,625.5374362693033
fffe3400300030003100,148.65489354546162
fffe3400340036003600,127.6800815090613
fffe3800340032003500,294.16324919241794
fffe3700350031003600,104.47654868484311
fffe3600310038003700,625.5374362693033
fffe3600300033003200,336.60335739102044
fffe3600330032003100,104.47654868484311
fffe3500330032003000,127.6800815090613
fffe3300350039003900,104.47654868484311
fffe3200390030003900,625.5374362693033
fffe350038003800,362.7903536719635
fffe3200390032003500,148.65489354546162
fffe3800390039003600,104.47654868484311
fffe3200370030003200,2439.1304426027577
fffe3600340035003700,11188.670936342467
fffe3300320032003300,625.5374362693033
fffe3800330036003500,297.6339823507766
fffe36003100,127.6800815090613
fffe3100320039003600,294.16324919241794
fffe3400390036003500,2117.6931742146057
fffe3100370037003200,625.5374362693033
fffe3100350039003800,2117.6931742146057
fffe3800320037003100,127.6800815090613
fffe3600350033003000,148.65489354546162
fffe3100310030003900,148.65489354546162
fffe370030003500,148.65489354546162
fffe3900370038003900,11188.670936342467
fffe3200350031003300,297.6339823507766
fffe3600300034003500,9793.450774958632
fffe3300360033003900,71646.53041161064
fffe3400320030003200,148.65489354546162
fffe3700330032003200,2117.6931742146057
fffe3500350032003400,297.6339823507766
fffe38003300,148.65489354546162
fffe3800320030003900,1275.9099207667653
fffe3700330033003400,104.47654868484311
fffe3700340030003600,104.47654868484311
fffe3200390032003000,216.40546004218436
fffe3500310039003200,297.6339823507766
fffe3700310038003400,2117.6931742146057
fffe350031003100,297.6339823507766
fffe3400370039003200,297.6339823507766
fffe3700380039003100,104.47654868484311
fffe3800320030003400,625.5374362693033
fffe3900390033003700,294.16324919241794
fffe370030003400,362.7903536719635
fffe3800380038003900,294.16324919241794
fffe3400300035003000,148.65489354546162
fffe3300310037003300,625.5374362693033
fffe3800350037003100,2117.6931742146057
fffe330037003600,336.60335739102044
fffe3200300034003300,148.65489354546162
fffe3500360034003500,1155.0492615015407
fffe3600310039003000,294.16324919241794
fffe3200310036003100,297.6339823507766
fffe3300300038003000,625.5374362693033
fffe3500320032003800,148.65489354546162
fffe3100320036003100,148.65489354546162
fffe3200380039003100,14300.769560902494
fffe3700370035003800,148.65489354546162
fffe3600340033003400,362.7903536719635
fffe3400350032003100,104.47654868484311
fffe3600330035003800,216.40546004218436
fffe3800380030003700,2117.6931742146057
fffe3100370037003100,127.6800815090613
fffe3500360037003900,2117.6931742146057
fffe3900380034003800,148.65489354546162
fffe3300320031003300,625.5374362693033
fffe3800380030003800,148.65489354546162
fffe370031003000,71646.53041161064
fffe3600390034003400,294.16324919241794
fffe370038003800,336.60335739102044
fffe310034003200,148.65489354546162
fffe3800370037003000,2346.631585240436
fffe3300390037003900,336.60335739102044
fffe3100390031003300,625.5374362693033
fffe3800310030003100,127.6800815090613
fffe3200330031003700,362.7903536719635
fffe3300310037003400,297.6339823507766
fffe3700350036003000,216.40546004218436
fffe3100300036003300,625.5374362693033
fffe380035003700,297.6339823507766
fffe3600340032003700,297.6339823507766
fffe3900300036003400,104.47654868484311
fffe3600370031003000,625.5374362693033
fffe3500300031003200,127.6800815090613
fffe3800340039003200,297.6339823507766
fffe3600300036003400,2117.6931742146057
fffe3100300030003100,104.47654868484311
fffe3400380032003600,1377526.2719760076
fffe3200310038003600,148.65489354546162
fffe3400330038003000,104.47654868484311
fffe3700330032003500,2117.6931742146057
fffe3900300030003900,297.6339823507766
fffe3100330032003800,469.2915471186613
fffe3400320035003000,148.65489354546162
fffe3800390030003000,104.47654868484311
fffe3100360035003900,71646.53041161064
fffe3100310035003100,2439.1304426027577
fffe330038003400,127.6800815090613
fffe3300310033003000,148.65489354546162
fffe3500350036003400,286.33124469253255
fffe3900330031003900,2117.6931742146057
fffe350039003300,148.65489354546162
fffe3300380034003300,216.40546004218436
fffe3500340032003800,104.47654868484311
fffe3900380036003700,2439.1304426027577
fffe3700350035003000,9793.450774958632
fffe3600360035003400,2117.6931742146057
fffe3800330036003900,148.65489354546162
fffe3700390038003900,4131.441955175863
fffe350038003500,625.5374362693033
fffe3600390039003800,294.16324919241794
fffe3600380035003900,104.47654868484311
fffe3100380036003300,2117.6931742146057
fffe3700380039003400,104.47654868484311
fffe3400360036003500,104.47654868484311
fffe3800300030003700,625.5374362693033
fffe3800360035003300,148.65489354546162
fffe380037003300,362.7903536719635
fffe3100340034003100,104.47654868484311
fffe3500320033003200,294.16324919241794
fffe3700350039003200,2117.6931742146057
fffe3800320036003700,625.5374362693033
fffe3200380030003600,625.5374362693033
fffe3100380033003500,148.65489354546162
fffe3500350031003100,148.65489354546162
fffe3100320036003400,104.47654868484311
fffe3500330039003200,148.65489354546162
fffe3300300035003900,148.65489354546162
fffe3400360034003800,148.65489354546162
fffe3500340037003000,575.6719823260066
fffe3700300030003500,148.65489354546162
fffe3400310038003500,297.6339823507766
fffe3800350035003800,297.6339823507766
fffe3500390038003900,625.5374362693033
fffe3500310032003600,5845.6922695182175
fffe3300380032003800,362.7903536719635
fffe3800360034003800,104.47654868484311
fffe380033003400,104.47654868484311
fffe3100330038003400,1155.0492615015407
fffe3200370031003000,297.6339823507766
fffe3400330039003900,2117.6931742146057
fffe3500390038003200,294.16324919241794
fffe3400370039003100,104.47654868484311
fffe3400380030003100,104.47654868484311
fffe3900330035003200,148.65489354546162
fffe32003800,216.40546004218436
fffe3400320039003600,148.65489354546162
fffe3100300034003200,148.65489354546162
fffe3400300034003400,148.65489354546162
fffe3100320031003900,104.47654868484311
fffe3700370032003700,148.65489354546162
fffe3400320039003200,104.47654868484311
fffe3900340030003400,2117.6931742146057
fffe3900300031003500,11188.670936342467
fffe3400350035003500,148.65489354546162
fffe3700390030003100,148.65489354546162
fffe3700320035003100,148.65489354546162
fffe3100340033003600,104.47654868484311
fffe3600350031003700,362.7903536719635
fffe3100350037003500,148.65489354546162
fffe3100380030003200,104.47654868484311
fffe3100360030003200,127.6800815090613
fffe39003600,625.5374362693033
fffe3600340039003900,2117.6931742146057
fffe3400380036003300,104.47654868484311
fffe390038003200,14300.769560902494
fffe3500360036003300,148.65489354546162
fffe3400380034003300,127.6800815090613
fffe3100390033003200,148.65489354546162
fffe3500380030003100,71646.53041161064
fffe3800310039003400,1155.0492615015407
fffe3800320032003700,297.6339823507766
fffe3500340032003400,336.60335739102044
fffe3500300039003100,1155.0492615015407
fffe3500300032003900,216.40546004218436
fffe3200390037003000,71646.53041161064
fffe3300360038003000,148.65489354546162
fffe3400370030003200,625.5374362693033
fffe3300310033003300,104.47654868484311
fffe3500340039003800,469.2915471186613
fffe3500370030003300,104.47654868484311
fffe3800350034003600,5845.6922695182175
fffe350032003700,2117.6931742146057
fffe3100330030003400,104.47654868484311
fffe3900350037003700,104.47654868484311
fffe3100300031003700,294.16324919241794
fffe3100360036003400,104.47654868484311
fffe3300390031003200,148.65489354546162
fffe3600310032003200,2117.6931742146057
fffe3900360036003000,104.47654868484311
fffe3300330030003800,362.7903536719635
fffe3800340037003500,575.6719823260066
fffe3900380035003400,362.7903536719635
fffe3300320036003300,148.65489354546162
fffe3100360037003600,362.7903536719635
fffe3800320035003100,104.47654868484311
fffe3800300031003600,625.5374362693033
fffe3600350035003600,104.47654868484311
fffe3600330031003200,2117.6931742146057
fffe3900380030003600,104.47654868484311
fffe3800320039003700,625.5374362693033
fffe3400310033003900,71646.53041161064
fffe3900340033003800,469.2915471186613
fffe3600390030003400,148.65489354546162
fffe3200300030003100,148.65489354546162
fffe3200340036003900,297.6339823507766
fffe3200340038003600,148.65489354546162
fffe3500330033003800,625.5374362693033
fffe3600320038003400,625.5374362693033
fffe310035003200,127.6800815090613
fffe3400370031003200,362.7903536719635
fffe3200330039003300,297.6339823507766
fffe3900370039003700,297.6339823507766
fffe3400360034003500,625.5374362693033
fffe3900370038003200,148.65489354546162
fffe3100320030003300,362.7903536719635
fffe3600350032003900,5845.6922695182175
fffe3900360030003700,625.5374362693033
fffe3700380036003900,104.47654868484311
fffe3300300031003500,297.6339823507766
fffe3300320039003200,104.47654868484311
fffe3200380030003100,625.5374362693033
fffe320035003700,148.65489354546162
fffe3100320032003600,1377526.2719760076
fffe3900370036003000,148.65489354546162
fffe3600310031003500,362.7903536719635
fffe3300320034003800,4131.441955175863
fffe3800390037003000,625.5374362693033
fffe3700380033003600,148.65489354546162
fffe3500360035003700,362.7903536719635
fffe3700380032003400,104.47654868484311
fffe3900390036003100,1275.9099207667653
fffe340037003400,625.5374362693033
fffe3200300030003700,625.5374362693033
fffe3900340034003200,967.0694215642164
